#{"t_start": 1741657870.970638, "env_id": "None"}
r,l,t
59.0,10,1.481611
122.0,10,1.493722
102.0,10,1.505378
59.0,10,1.516644
57.0,10,1.528163
138.0,10,17.311987
99.0,10,17.323173
57.0,10,17.333855
100.0,10,17.344829
79.0,10,17.356007
58.0,10,32.884446
57.0,10,32.895249
57.0,10,32.905581
99.0,10,32.916852
120.0,10,32.92805
99.0,10,48.261882
119.0,10,48.273041
99.0,10,48.284459
99.0,10,48.295479
79.0,10,48.306338
99.0,10,70.034805
79.0,10,70.046451
78.0,10,70.058073
99.0,10,70.069386
58.0,10,70.079904
99.0,10,87.097585
60.0,10,87.108736
99.0,10,87.119777
120.0,10,87.130673
57.0,10,87.141539
79.0,10,104.417049
79.0,10,104.428455
59.0,10,104.439336
99.0,10,104.450565
79.0,10,104.461288
99.0,10,121.202825
79.0,10,121.213301
59.0,10,121.224493
99.0,10,121.23552
58.0,10,121.245951
59.0,10,137.080158
78.0,10,137.092612
57.0,10,137.10365
79.0,10,137.115506
59.0,10,137.127527
79.0,10,154.347481
59.0,10,154.363821
98.0,10,154.379416
138.0,10,154.392865
118.0,10,154.405953
57.0,10,172.152385
77.0,10,172.164834
79.0,10,172.177899
120.0,10,172.190155
98.0,10,172.201708
78.0,10,194.616693
57.0,10,194.627547
57.0,10,194.638579
99.0,10,194.650053
57.0,10,194.661243
59.0,10,211.208368
100.0,10,211.219416
119.0,10,211.230332
118.0,10,211.241117
60.0,10,211.25187
57.0,10,227.483026
77.0,10,227.494021
118.0,10,227.505006
57.0,10,227.515354
80.0,10,227.526462
79.0,10,245.090453
78.0,10,245.103307
98.0,10,245.115568
99.0,10,245.12855
60.0,10,245.142055
99.0,10,262.788903
99.0,10,262.80131
58.0,10,262.814926
78.0,10,262.826728
79.0,10,262.839012
59.0,10,280.360681
99.0,10,280.3734
100.0,10,280.385821
57.0,10,280.397256
59.0,10,280.40873
80.0,10,297.797286
99.0,10,297.809542
119.0,10,297.82196
60.0,10,297.834703
