protocol,num_drones,traffic_pattern,num_flows,sim_time_us,real_time_s,e2e_delay_ms,pdr_percent,throughput_kbps,hop_count,mac_delay_ms,collision_num,avg_energy_j,max_energy_j,energy_std_j,packets_generated,packets_delivered
PPO-STDMA,10,CBR,1,5000000.0,29.680699110031128,1.06725,100.0,8126.403653176048,4.0,0.25915305555560864,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
PPO-STDMA,10,POISSON,1,5000000.0,29.265051126480103,1.06725,100.0,8126.403653176048,4.0,0.25915305555560864,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
PPO-STDMA,10,BURST,1,5000000.0,30.17709493637085,1.0677999999999999,100.0,8121.933545111103,4.0,0.25965472222222225,0,9424.264834195132,9426.188389750716,1.5705765343605527,200,200
PPO-STDMA,10,VBR,1,5000000.0,29.60790514945984,1.069615,100.0,8106.107308942557,4.0,0.2598155555555702,0,9424.264834195146,9426.188389750754,1.5705765343790434,200,200
PPO-STDMA,10,PERIODIC,1,5000000.0,30.799439191818237,1.0725783561748883,100.0,8086.479111884678,4.0,0.2609155555555976,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
DQN-STDMA,10,CBR,1,5000000.0,30.53368878364563,1.547025,100.0,5600.382049450167,4.0,0.37959101851854543,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
DQN-STDMA,10,POISSON,1,5000000.0,28.971553087234497,1.547025,100.0,5600.382049450167,4.0,0.37959101851854543,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
DQN-STDMA,10,BURST,1,5000000.0,29.774804830551147,1.5481500000000001,100.0,5596.293064360279,4.0,0.3801101851851844,0,9424.264834195132,9426.188389750716,1.5705765343605527,200,200
DQN-STDMA,10,VBR,1,5000000.0,30.271238803863525,1.549665,100.0,5590.212072997861,4.0,0.3797618518518583,0,9424.264834195146,9426.188389750754,1.5705765343790434,200,200
DQN-STDMA,10,PERIODIC,1,5000000.0,30.17769694328308,1.5524283561748882,100.0,5581.1177213488845,4.0,0.3812660185185397,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
TraTDMA,10,CBR,1,5000000.0,29.169270038604736,3.7383,100.0,2352.9953294189695,4.0,0.9290464814814825,0,9424.256834195201,9426.180389750896,1.5705765344496647,200,200
TraTDMA,10,POISSON,1,5000000.0,28.847037076950073,3.7383,100.0,2352.9953294189695,4.0,0.9290464814814825,0,9424.256834195201,9426.180389750896,1.5705765344496647,200,200
TraTDMA,10,BURST,1,5000000.0,28.98555612564087,6.593,100.0,1434.8874588175886,4.0,1.0684839814814802,0,9424.25683419513,9426.180389750714,1.5705765343605527,200,200
TraTDMA,10,VBR,1,5000000.0,28.796247959136963,3.746715,100.0,2352.317461010134,4.0,0.9310339814814802,0,9424.256834195145,9426.180389750753,1.5705765343785978,200,200
TraTDMA,10,PERIODIC,1,5000000.0,28.625417947769165,67.01535335617487,100.0,238.6202568434622,4.0,1.087308981481482,0,9424.256834195201,9426.180389750896,1.5705765344496647,200,200
BasicSTDMA,10,CBR,1,5000000.0,29.864731073379517,2.44105,100.0,3686.006265564601,4.0,0.603893148148175,0,9424.266437158167,9426.204419380529,1.57254588251112,200,200
BasicSTDMA,10,POISSON,1,5000000.0,29.886240005493164,2.44105,100.0,3686.006265564601,4.0,0.603893148148175,0,9424.266437158167,9426.204419380529,1.57254588251112,200,200
BasicSTDMA,10,BURST,1,5000000.0,29.815765142440796,5.22285,100.0,1938.3814487654465,4.0,0.7753223148148136,0,9424.266437158094,9426.204419380347,1.5725458824220084,200,200
BasicSTDMA,10,VBR,1,5000000.0,30.09703493118286,2.457565,100.0,3679.2237132366554,4.0,0.6078973148148208,0,9424.266437158109,9426.204419380385,1.5725458824402774,200,200
BasicSTDMA,10,PERIODIC,1,5000000.0,30.03680396080017,65.88820335617488,100.0,260.74125714190706,4.0,0.8045514814815056,0,9424.266437158167,9426.204419380529,1.57254588251112,200,200
