#{"t_start": 1741741695.6360111, "env_id": "None"}
r,l,t
20.0,2,1.58667
84.0,4,1.591818
82.857143,5,1.597955
62.5,3,1.601909
40.0,5,1.607795
84.0,4,19.206696
20.0,2,19.209407
20.0,2,19.212158
20.0,2,19.21506
20.0,3,19.219924
20.0,2,36.170052
40.0,6,36.177324
20.0,2,36.18004
20.0,2,36.182968
40.0,5,36.189231
80.0,6,52.314057
40.0,7,52.322223
82.857143,5,52.328255
62.5,3,52.332102
20.0,2,52.334927
40.0,5,68.184387
40.0,5,68.190648
20.0,2,68.19333
20.0,2,68.196042
40.0,6,68.203012
40.0,5,85.911885
40.0,5,85.918163
20.0,2,85.931201
20.0,2,85.934216
105.0,5,85.941317
20.0,2,102.993824
82.222222,6,103.001074
20.0,2,103.003866
20.0,2,103.006879
80.0,6,103.014196
40.0,5,119.877262
40.0,4,119.882121
20.0,2,119.884834
40.0,5,119.890757
20.0,2,119.893489
125.714286,6,136.017411
20.0,2,136.020235
166.666667,8,136.029605
105.0,5,136.036119
20.0,2,136.038876
62.5,3,152.366996
124.444444,7,152.375375
40.0,7,152.383476
20.0,2,152.386346
20.0,2,152.389086
82.222222,6,171.664239
20.0,2,171.667813
20.0,2,171.671256
20.0,2,171.674842
40.0,4,171.680027
20.0,2,188.942996
20.0,3,188.946815
40.0,5,188.952654
62.5,3,188.956732
166.666667,8,188.966279
61.666667,4,206.282827
84.0,4,206.288194
20.0,2,206.291577
20.0,2,206.294317
60.0,6,206.301602
40.0,4,223.59448
20.0,2,223.59738
20.0,2,223.600462
40.0,5,223.606684
40.0,7,223.615203
166.666667,8,242.387542
20.0,2,242.390531
20.0,4,242.395504
40.0,4,242.400381
61.666667,4,242.405388
40.0,4,258.977262
20.0,2,258.980112
40.0,4,258.985001
62.5,3,258.989922
20.0,2,258.992724
20.0,2,275.718547
166.666667,8,275.728193
82.222222,6,275.735994
82.222222,6,275.743092
20.0,2,275.745988
60.0,6,292.943883
20.0,2,292.946658
62.5,3,292.950621
84.0,4,292.955634
105.0,5,292.962053
20.0,2,309.549941
20.0,2,309.552843
124.444444,7,309.561148
124.444444,7,309.569701
61.666667,4,309.574987
20.0,4,325.738076
62.5,3,325.74236
82.222222,6,325.749514
40.0,7,325.757889
124.444444,7,325.766215
62.5,3,343.003491
125.714286,6,343.010725
82.222222,6,343.017934
82.857143,5,343.024116
62.5,3,343.028097
20.0,2,359.748758
61.666667,4,359.75503
40.0,6,359.762119
20.0,2,359.764871
61.666667,4,359.769842
40.0,4,376.612297
20.0,2,376.61541
62.5,3,376.619608
84.0,4,376.624855
20.0,2,376.628202
20.0,2,395.124661
40.0,4,395.129665
20.0,2,395.132788
105.0,5,395.141038
82.857143,5,395.147075
105.0,5,411.470564
82.857143,5,411.476681
105.0,5,411.482623
62.5,3,411.486583
82.222222,6,411.493629
20.0,4,427.940823
40.0,5,427.947187
40.0,4,427.952268
40.0,4,427.957157
82.857143,5,427.963239
62.5,3,444.266569
40.0,7,444.275257
20.0,2,444.277987
124.444444,7,444.286289
82.857143,5,444.292332
20.0,2,460.100202
20.0,2,460.103055
62.5,3,460.106974
20.0,2,460.109662
20.0,2,460.112456
124.444444,7,476.120003
84.0,4,476.125231
20.0,2,476.127945
20.0,2,476.130754
20.0,2,476.133529
124.444444,7,491.979011
40.0,4,491.983997
40.0,5,491.989842
125.714286,6,491.99692
20.0,2,491.999628
20.0,2,508.139424
20.0,2,508.142432
20.0,3,508.146277
40.0,5,508.152208
105.0,5,508.158124
61.666667,4,524.069482
84.0,4,524.074516
61.666667,4,524.07948
20.0,2,524.082347
40.0,4,524.087155
20.0,2,540.349996
20.0,3,540.353873
40.0,7,540.361966
84.0,4,540.367276
20.0,2,540.370174
62.5,3,556.434777
166.666667,8,556.444346
20.0,2,556.447073
20.0,2,556.449844
20.0,2,556.452631
62.5,3,572.609197
40.0,5,572.615263
20.0,2,572.618014
61.666667,4,572.623003
82.857143,5,572.628911
20.0,2,589.165961
82.857143,5,589.172211
40.0,4,589.177316
84.0,4,589.182341
40.0,7,589.190511
20.0,2,609.94493
