#{"t_start": 1742179262.853673, "env_id": "None"}
r,l,t
-2.5,17,177.711873
57.5,5,177.718234
154.666667,9,177.727937
21.5,4,177.733276
20.0,1,177.735606
20.0,1,360.500687
198.0,3,360.505757
20.0,1,360.508316
20.0,1,360.510856
21.5,4,360.516366
20.0,1,548.598038
122.0,5,548.606361
-9.666667,17,548.630687
57.5,5,548.637956
198.0,3,548.64234
20.0,1,759.844273
113.0,6,759.853223
142.5,2,759.857128
21.5,4,759.863558
142.5,2,759.867207
142.5,2,944.593967
142.5,2,944.597736
198.0,3,944.601967
198.0,3,944.606363
143.0,10,944.617349
88.0,9,1126.756569
20.0,1,1126.759088
142.5,2,1126.762451
142.5,2,1126.765628
122.0,5,1126.771554
20.0,1,1318.993274
20.0,1,1318.995648
20.0,1,1318.997749
113.0,6,1319.006216
20.0,1,1319.008388
20.0,1,1500.658093
20.0,1,1500.660362
20.0,1,1500.662642
20.0,1,1500.665575
20.0,1,1500.667717
167.5,6,1678.257392
20.0,1,1678.259669
-8.5,10,1678.271095
20.0,1,1678.273234
309.0,8,1678.281735
142.5,2,1862.172956
20.0,1,1862.17559
20.0,1,1862.177817
57.5,5,1862.183873
20.0,1,1862.186068
