#{"t_start": 1742179262.852471, "env_id": "None"}
r,l,t
20.0,1,13.840343
21.5,4,13.843805
57.5,5,13.847755
142.5,2,13.84979
20.0,1,13.850987
20.0,1,32.954876
142.5,2,32.957295
198.0,3,32.960517
20.0,1,32.961838
20.0,1,32.963251
20.0,1,51.639515
20.0,1,51.640751
20.0,1,51.641998
122.5,2,51.644206
20.0,1,51.645476
20.0,1,69.773346
20.0,1,69.774513
198.0,3,69.777247
20.0,1,69.778446
167.5,6,69.783406
20.0,1,87.876146
20.0,1,87.877427
21.5,4,87.880818
20.0,1,87.882028
20.0,1,87.883237
20.0,1,105.663215
198.0,3,105.665943
142.5,2,105.667901
20.0,1,105.6691
20.0,1,105.670263
20.0,1,123.506266
20.0,1,123.507584
142.5,2,123.509588
142.5,2,123.511676
20.0,1,123.512813
20.0,1,140.930565
20.0,1,140.931727
20.0,1,140.932904
20.0,1,140.934118
57.5,5,140.938076
20.0,1,158.854316
142.5,2,158.856587
113.0,6,158.861362
20.0,1,158.862565
20.0,1,158.86373
142.5,2,177.685882
20.0,1,177.687084
57.5,5,177.691143
20.0,1,177.692351
20.0,1,177.693544
142.5,2,193.321825
142.5,2,193.323841
20.0,1,193.325019
20.0,1,193.326267
20.0,1,193.327499
142.5,2,211.047025
21.5,4,211.050244
20.0,1,211.051429
20.0,1,211.052618
20.0,1,211.053835
142.5,2,228.564775
21.5,4,228.567968
20.0,1,228.569138
142.5,2,228.571114
20.0,1,228.572304
20.0,1,246.599845
20.0,1,246.601036
20.0,1,246.602267
20.0,1,246.603556
20.0,1,246.604811
20.0,1,264.515225
20.0,1,264.516454
42.5,8,264.522632
57.5,5,264.526648
20.0,1,264.527911
20.0,1,283.475299
21.5,4,283.478739
20.0,1,283.480073
20.0,1,283.481444
198.0,3,283.484758
57.5,5,302.807999
20.0,1,302.809586
198.0,3,302.81261
20.0,1,302.813995
20.0,1,302.815298
20.0,1,322.1193
20.0,1,322.120587
21.5,4,322.123928
21.5,4,322.127403
149.166667,9,322.13519
142.5,2,341.249202
142.5,2,341.251284
20.0,1,341.252478
20.0,1,341.25363
20.0,1,341.254936
98.0,9,360.486204
20.0,1,360.487719
243.5,7,360.494337
20.0,1,360.495775
20.0,1,360.497223
21.5,4,381.165798
57.5,5,381.170002
20.0,1,381.171395
20.0,1,381.172811
142.5,2,381.175487
20.0,1,395.783258
20.0,1,395.78446
20.0,1,395.785721
20.0,1,395.786947
20.0,1,395.788286
20.0,1,414.742891
20.0,1,414.744244
20.0,1,414.745839
20.0,1,414.747366
20.0,1,414.748887
20.0,1,434.044644
21.5,4,434.048076
20.0,1,434.04931
20.0,1,434.050532
20.0,1,434.051748
369.0,5,452.068164
20.0,1,452.069343
20.0,1,452.070502
20.0,1,452.071629
20.0,1,452.072868
142.5,2,470.893295
20.0,1,470.894653
20.0,1,470.896085
20.0,1,470.89737
20.0,1,470.898716
20.0,1,490.07997
20.0,1,490.08124
132.5,12,490.090557
20.0,1,490.091915
20.0,1,490.093246
21.5,4,509.406715
20.0,1,509.408138
20.0,1,509.40936
142.5,2,509.411395
20.0,1,509.413019
20.0,1,528.087189
20.0,1,528.088583
37.0,8,528.094628
20.0,1,528.095834
21.5,4,528.099211
20.0,1,548.582669
20.0,1,548.585995
20.0,1,548.587814
20.0,1,548.590888
20.0,1,548.5933
142.5,2,567.866162
142.5,2,567.868107
20.0,1,567.869267
142.5,2,567.871499
20.0,1,567.872791
142.5,2,584.385948
42.5,8,584.392916
20.0,1,584.394251
98.0,9,584.401388
142.5,2,584.403434
20.0,1,603.924654
20.0,1,603.925882
20.0,1,603.927099
142.5,2,603.929258
20.0,1,603.930415
198.0,3,622.552455
20.0,1,622.553677
142.5,2,622.555672
20.0,1,622.556986
20.0,1,622.558292
20.0,1,647.445569
20.0,1,647.44722
20.0,1,647.448544
20.0,1,647.449775
20.0,1,647.451595
-8.5,10,674.261718
20.0,1,674.264214
122.0,5,674.270584
142.5,2,674.273426
142.5,2,674.275807
188.5,7,696.042991
20.0,1,696.04495
20.0,1,696.047036
142.5,2,696.049723
20.0,1,696.051618
20.0,1,718.932678
142.5,2,718.935584
20.0,1,718.937165
57.5,5,718.941849
20.0,1,718.943527
198.0,3,738.772245
20.0,1,738.773768
21.5,4,738.778268
57.5,5,738.78279
20.0,1,738.784345
142.5,2,759.829212
20.0,1,759.830585
113.0,6,759.836798
20.0,1,759.838259
142.5,2,759.840712
20.0,1,778.97122
21.5,4,778.974484
20.0,1,778.975767
142.5,2,778.977767
20.0,1,778.978947
20.0,1,797.916598
20.0,1,797.917812
20.0,1,797.918963
20.0,1,797.920105
20.0,1,797.92126
20.0,1,813.496463
20.0,1,813.497877
20.0,1,813.499297
20.0,1,813.500636
20.0,1,813.501936
122.0,5,831.822051
20.0,1,831.823246
273.5,4,831.827269
21.5,4,831.830786
198.0,3,831.833459
20.0,1,850.34206
20.0,1,850.343284
20.0,1,850.344453
20.0,1,850.345651
142.5,2,850.347619
20.0,1,868.961387
20.0,1,868.962594
142.5,2,868.964614
20.0,1,868.965815
20.0,1,868.966968
198.0,3,887.295113
198.0,3,887.2987
20.0,1,887.299907
20.0,1,887.301157
20.0,1,887.302383
20.0,1,906.336723
20.0,1,906.337945
20.0,1,906.33913
142.5,2,906.341151
142.5,2,906.343197
20.0,1,925.020929
142.5,2,925.022924
20.0,1,925.024209
20.0,1,925.025559
20.0,1,925.026782
20.0,1,944.582188
20.0,1,944.583398
198.0,3,944.586124
20.0,1,944.587413
