protocol,num_drones,traffic_pattern,num_flows,sim_time_us,real_time_s,e2e_delay_ms,pdr_percent,throughput_kbps,hop_count,mac_delay_ms,collision_num,avg_energy_j,max_energy_j,energy_std_j,packets_generated,packets_delivered
PPO-STDMA,20,CBR,1,5000000.0,55.089500188827515,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.463352713663,9426.188389750898,1.1447445274436046,200,200
PPO-STDMA,20,POISSON,1,5000000.0,56.80818295478821,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.463352713663,9426.188389750898,1.1447445274436046,200,200
PPO-STDMA,20,BURST,1,5000000.0,55.23073196411133,0.9000750000000001,100.0,9642.998157507553,3.0,0.29254086419753034,0,9423.463352713636,9426.188389750716,1.1447445273786538,200,200
PPO-STDMA,20,VBR,1,5000000.0,55.694616079330444,0.898775,100.0,9658.531364046663,3.0,0.2919386419753179,0,9423.463352713643,9426.188389750756,1.144744527392943,200,200
PPO-STDMA,20,PERIODIC,1,5000000.0,56.3328640460968,0.9014194269680134,100.0,9629.630801120018,3.0,0.2931975308642259,0,9423.463352713663,9426.188389750898,1.1447445274436046,200,200
DQN-STDMA,20,CBR,1,5000000.0,57.11666822433472,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.463352713663,9426.188389750898,1.1447445274436046,200,200
DQN-STDMA,20,POISSON,1,5000000.0,56.16150188446045,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.463352713663,9426.188389750898,1.1447445274436046,200,200
DQN-STDMA,20,BURST,1,5000000.0,56.72669696807861,0.9000750000000001,100.0,9642.998157507553,3.0,0.29254086419753034,0,9423.463352713636,9426.188389750716,1.1447445273786538,200,200
DQN-STDMA,20,VBR,1,5000000.0,58.31942105293274,0.898775,100.0,9658.531364046663,3.0,0.2919386419753179,0,9423.463352713643,9426.188389750756,1.144744527392943,200,200
DQN-STDMA,20,PERIODIC,1,5000000.0,57.49968719482422,0.9014194269680134,100.0,9629.630801120018,3.0,0.2931975308642259,0,9423.463352713663,9426.188389750898,1.1447445274436046,200,200
TraTDMA,20,CBR,1,5000000.0,55.515530824661255,2.5314,100.0,4026.9617145291145,3.0,0.8377714814814825,0,9423.455352713661,9426.180389750896,1.1447445274436046,200,200
TraTDMA,20,POISSON,1,5000000.0,54.4202938079834,2.5314,100.0,4026.9617145291145,3.0,0.8377714814814825,0,9423.455352713661,9426.180389750896,1.1447445274436046,200,200
TraTDMA,20,BURST,1,5000000.0,53.61097812652588,12.83,100.0,1078.8649921612175,3.0,1.2969048148148137,0,9423.455352713634,9426.180389750714,1.1447445273786538,200,200
TraTDMA,20,VBR,1,5000000.0,52.91660499572754,2.545725,100.0,4023.7735527511963,3.0,0.8423214814814807,0,9423.455352713641,9426.180389750754,1.1447445273927266,200,200
TraTDMA,20,PERIODIC,1,5000000.0,54.73468518257141,226.35776942696805,100.0,107.97095292232758,3.0,1.3409214814814827,0,9423.455352713661,9426.180389750896,1.1447445274436046,200,200
BasicSTDMA,20,CBR,1,5000000.0,58.520904302597046,5.1052,100.0,1754.818005727518,3.0,1.694782098765433,0,9423.464154195146,9426.204419380529,1.146656169753832,200,200
BasicSTDMA,20,POISSON,1,5000000.0,57.527848958969116,5.1052,100.0,1754.818005727518,3.0,1.694782098765433,0,9423.464154195146,9426.204419380529,1.146656169753832,200,200
BasicSTDMA,20,BURST,1,5000000.0,55.646565198898315,15.258,100.0,730.4632090695793,3.0,2.199326543209875,0,9423.464154195117,9426.204419380347,1.146656169688881,200,200
BasicSTDMA,20,VBR,1,5000000.0,55.74505805969238,5.135725000000001,100.0,1746.1142810788726,3.0,1.7048487654320976,0,9423.464154195124,9426.204419380387,1.1466561697027382,200,200
BasicSTDMA,20,PERIODIC,1,5000000.0,55.531375885009766,228.94776942696802,100.0,90.1028597363841,3.0,2.2567265432098775,0,9423.464154195146,9426.204419380529,1.146656169753832,200,200
