protocol,num_drones,traffic_pattern,num_flows,sim_time_us,real_time_s,e2e_delay_ms,pdr_percent,throughput_kbps,hop_count,mac_delay_ms,collision_num,avg_energy_j,max_energy_j,energy_std_j,packets_generated,packets_delivered
TraTDMA,10,CBR,1,5000000.0,82.33925104141235,2.68555,100.0,4085.461001119542,3.0,0.8888295679012345,0,9424.898019380402,9429.386315676902,2.1265706805067257,400,400
TraTDMA,10,POISSON,1,5000000.0,177.55224800109863,2.68555,100.0,4085.461001119542,3.0,0.8888295679012345,0,9424.898019380402,9429.386315676902,2.1265706805067257,400,400
TraTDMA,10,BURST,1,5000000.0,174.54766201972961,4.9634,100.0,3365.493458518306,3.0,1.1342295679012337,0,9424.89801938033,9429.38631567672,2.1265706804354276,400,400
TraTDMA,10,VBR,1,5000000.0,65.33967471122742,2.8558075,100.0,4012.5413070603836,3.0,0.9287629012345668,0,9424.898019380345,9429.386315676757,2.126570680449797,400,400
TraTDMA,10,PERIODIC,1,5000000.0,31.259077072143555,52.68677667808745,100.0,2632.7621542822076,3.0,1.2152795679012343,0,9424.898019380402,9429.386315676902,2.1265706805067257,400,400
BasicSTDMA,10,CBR,1,5000000.0,32.64961910247803,2.594425,100.0,3677.4386791848165,3.0,0.8473085185185184,0,9424.909225306332,9429.394315676904,2.1285127060626,400,400
BasicSTDMA,10,POISSON,1,5000000.0,127.41788101196289,2.594425,100.0,3677.4386791848165,3.0,0.8473085185185184,0,9424.909225306332,9429.394315676904,2.1285127060626,400,400
BasicSTDMA,10,BURST,1,5000000.0,31.96538758277893,4.4333875,100.0,2896.0727258139464,3.0,1.0335412345678976,0,9424.909225306257,9429.394315676722,2.1285127059913402,400,400
BasicSTDMA,10,VBR,1,5000000.0,32.716880083084106,2.4537575,100.0,3841.236553379681,3.0,0.805269629629628,0,9424.909225306274,9429.394315676758,2.128512706005812,400,400
BasicSTDMA,10,PERIODIC,1,5000000.0,32.97694993019104,52.171551678087454,100.0,2039.6448441804027,3.0,1.1333112962962961,0,9424.909225306332,9429.394315676904,2.1285127060626,400,400
