protocol,num_drones,traffic_pattern,num_flows,sim_time_us,real_time_s,e2e_delay_ms,pdr_percent,throughput_kbps,hop_count,mac_delay_ms,collision_num,avg_energy_j,max_energy_j,energy_std_j,packets_generated,packets_delivered
STDMA,10,CBR,1,5000000.0,23.932206869125366,1.06725,100.0,8126.403653176048,4.0,0.2591655555556086,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
STDMA,15,CBR,1,5000000.0,35.61704206466675,1.547025,100.0,5600.382049450167,4.0,0.3796035185185454,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
STDMA,20,CBR,1,5000000.0,47.798255920410156,0.8990499999999999,100.0,9654.095355240854,3.0,0.2921219753086776,0,9423.463352713663,9426.188389750898,1.1447445274436046,200,200
STDMA,25,CBR,1,5000000.0,57.93876910209656,0.8990499999999999,100.0,9654.095355240854,3.0,0.2921219753086776,0,9423.367174935878,9426.188389750898,1.0418026138612457,200,200
STDMA,30,CBR,1,5000000.0,68.84212398529053,0.8990499999999999,100.0,9654.095355240854,3.0,0.2921219753086776,0,9423.303056417355,9426.188389750898,0.9617777778476011,200,200
MutiSTDMA,10,CBR,1,5000000.0,25.403092861175537,1.55435,100.0,5573.942757065695,4.0,0.38103601851854535,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
MutiSTDMA,15,CBR,1,5000000.0,36.252830028533936,1.55275,100.0,5579.707954231614,4.0,0.38026351851854534,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
MutiSTDMA,20,CBR,1,5000000.0,46.906200885772705,1.2287249999999998,100.0,7054.961235783655,3.0,0.40215197530867747,0,9423.463352713663,9426.188389750898,1.1447445274436046,200,200
MutiSTDMA,25,CBR,1,5000000.0,58.096726179122925,0.8990499999999999,100.0,9654.095355240854,3.0,0.2921219753086776,0,9423.367174935878,9426.188389750898,1.0418026138612457,200,200
MutiSTDMA,30,CBR,1,5000000.0,69.43486905097961,0.8990499999999999,100.0,9654.095355240854,3.0,0.2921219753086776,0,9423.303056417355,9426.188389750898,0.9617777778476011,200,200
TraTDMA,10,CBR,1,5000000.0,23.955374240875244,3.7383,100.0,2352.9953294189695,4.0,0.9290464814814825,0,9424.256834195201,9426.180389750896,1.5705765344496647,200,200
TraTDMA,15,CBR,1,5000000.0,34.095804929733276,6.08125,100.0,1442.6702621547802,4.0,1.5118014814814822,0,9423.829377405047,9426.180389750896,1.4177137870321252,200,200
TraTDMA,20,CBR,1,5000000.0,44.248536109924316,2.5314,100.0,4026.9617145291145,3.0,0.8377714814814825,0,9423.455352713661,9426.180389750896,1.1447445274436046,200,200
TraTDMA,25,CBR,1,5000000.0,54.70824980735779,7.8865,100.0,1122.1511964359202,3.0,2.6191548148148156,0,9423.359174935877,9426.180389750896,1.0418026138612457,200,200
TraTDMA,30,CBR,1,5000000.0,64.85269618034363,64.789,100.0,188.77630421253073,3.0,4.039504814814815,0,9423.295056417355,9426.180389750896,0.9617777778476012,200,200
BasicSTDMA,10,CBR,1,5000000.0,25.02400517463684,4.0552,100.0,2163.8038854176757,4.0,1.0065482407407413,0,9424.26804012113,9426.22044901016,1.5745274546562007,200,200
BasicSTDMA,15,CBR,1,5000000.0,35.49334502220154,3.96915,100.0,2253.4253837370106,4.0,0.9842802777778045,0,9423.839514688998,9426.22044901016,1.4212761503691966,200,200
BasicSTDMA,20,CBR,1,5000000.0,46.365716218948364,2.3026,100.0,4729.629327741948,3.0,0.7595450617284021,0,9423.464955676627,9426.22044901016,1.1485752567047818,200,200
BasicSTDMA,25,CBR,1,5000000.0,57.53811693191528,6.1045,100.0,1474.5661612722868,3.0,2.0266487654321343,0,9423.36845730625,9426.22044901016,1.0452883995307327,200,200
BasicSTDMA,30,CBR,1,5000000.0,68.24841594696045,59.28685,100.0,237.27172515097138,3.0,3.2119687654321347,0,9423.30412505933,9426.22044901016,0.9649955380530805,200,200
