#{"t_start": 1741747229.391202, "env_id": "None"}
r,l,t
105.0,5,2145.103284
103.75,6,2145.112763
60.0,6,2145.121501
61.666667,4,2145.128898
40.0,4,2145.13526
20.0,2,2145.139122
20.0,2,2145.14289
82.857143,5,2145.151488
20.0,2,2145.155341
61.666667,4,2145.162159
40.0,4,2145.168539
60.0,6,2145.176981
125.714286,6,2145.185574
40.0,5,2145.192695
40.0,4,2145.19888
40.0,5,2145.206117
20.0,2,2145.210018
61.666667,4,2145.216201
20.0,2,2145.21985
82.857143,5,2145.22713
61.666667,4,2145.233378
120.0,9,2145.246037
40.0,4,2145.252354
80.0,8,2145.263196
82.857143,5,2145.270456
20.0,2,2145.274323
105.454545,9,2145.286198
20.0,2,2145.290004
20.0,2,2145.29384
120.0,9,2145.306897
125.714286,6,2145.316963
20.0,2,2145.32121
40.0,4,2145.328056
20.0,2,2145.332704
20.0,2,2145.337101
20.0,2,2145.341313
82.857143,5,2145.350278
82.222222,6,2145.359715
60.0,6,2145.368839
40.0,5,2145.377165
60.0,7,2145.387872
61.666667,4,2145.394426
20.0,2,2145.398848
20.0,2,2145.403017
20.0,2,2145.406926
62.5,3,2145.411885
40.0,7,2145.421686
20.0,2,2145.425539
60.0,6,2145.434244
40.0,4,2145.440595
