#{"t_start": 1741745562.220062, "env_id": "None"}
r,l,t
20.0,6,1.725474
20.0,4,1.730336
20.0,2,1.733175
20.0,2,1.735793
62.5,3,1.739646
60.0,6,19.869699
62.5,3,19.873697
61.666667,4,19.878514
20.0,2,19.881212
82.857143,5,19.887169
40.0,5,36.004398
20.0,2,36.007305
40.0,7,36.015414
40.0,7,36.023473
20.0,2,36.026155
40.0,6,51.66335
20.0,2,51.666073
40.0,4,51.670808
62.5,3,51.674709
20.0,2,51.677404
84.0,4,67.745524
20.0,2,67.748353
166.666667,8,67.757712
20.0,2,67.760561
82.857143,5,67.766504
40.0,4,83.356706
20.0,2,83.359628
20.0,2,83.362436
20.0,2,83.365192
40.0,5,83.371135
20.0,2,98.964348
20.0,2,98.967148
20.0,2,98.969777
40.0,4,98.974546
40.0,4,98.979315
20.0,2,115.17199
62.5,3,115.17598
40.0,5,115.182378
20.0,2,115.185188
40.0,5,115.191228
105.0,5,131.120834
40.0,6,131.127982
62.5,3,131.131893
40.0,5,131.137781
62.5,3,131.141644
40.0,4,147.795614
20.0,2,147.805776
62.5,3,147.816402
20.0,2,147.823925
124.444444,7,147.85104
20.0,2,163.858311
20.0,2,163.861163
62.5,3,163.865009
20.0,2,163.867657
40.0,7,163.875918
82.222222,6,179.520355
20.0,2,179.523193
62.5,3,179.526994
124.444444,7,179.535089
20.0,2,179.537691
40.0,5,195.139851
61.666667,4,195.145121
82.857143,5,195.151338
84.0,4,195.15716
20.0,2,195.160017
61.666667,4,210.932484
82.222222,6,210.939547
82.857143,5,210.945492
20.0,2,210.948362
61.666667,4,210.953261
40.0,5,226.546837
40.0,4,226.551669
20.0,2,226.554342
40.0,7,226.562309
82.222222,6,226.569323
40.0,5,242.71979
20.0,2,242.722544
40.0,5,242.728486
20.0,3,242.732336
20.0,2,242.734989
40.0,5,260.028141
20.0,2,260.031219
84.0,4,260.036602
61.666667,4,260.041817
20.0,2,260.044642
60.0,6,277.134497
84.0,4,277.140046
40.0,5,277.146094
60.0,6,277.153383
20.0,2,277.156347
84.0,4,294.191114
20.0,2,294.19419
82.857143,5,294.200962
20.0,2,294.204017
84.0,4,294.209485
20.0,2,311.589247
40.0,7,311.597336
20.0,2,311.600177
125.714286,6,311.607246
124.444444,7,311.61548
20.0,2,328.989326
125.714286,6,328.996993
20.0,2,328.999801
82.857143,5,329.006293
20.0,2,329.009195
20.0,2,347.753347
61.666667,4,347.758327
20.0,4,347.763323
20.0,2,347.766304
40.0,5,347.772533
20.0,3,365.138886
82.857143,5,365.14515
62.5,3,365.149679
61.666667,4,365.155026
20.0,2,365.157786
82.857143,5,382.224506
20.0,2,382.227681
20.0,2,382.230587
20.0,2,382.233444
20.0,2,382.236425
124.444444,7,399.333507
124.444444,7,399.34248
40.0,4,399.347806
40.0,4,399.352996
20.0,2,399.356118
20.0,2,417.879497
105.0,5,417.88548
60.0,6,417.892671
61.666667,4,417.897683
20.0,2,417.900475
61.666667,4,436.091958
84.0,4,436.097387
62.5,3,436.101674
62.5,3,436.105955
20.0,2,436.108945
20.0,2,453.422702
20.0,2,453.42562
20.0,2,453.428247
20.0,2,453.43097
84.0,4,453.435945
20.0,2,470.617449
62.5,3,470.621379
20.0,3,470.625184
60.0,6,470.632169
40.0,5,470.63811
62.5,3,487.404426
124.444444,7,487.412707
124.444444,7,487.422524
20.0,2,487.425534
40.0,7,487.434377
40.0,5,504.468509
20.0,2,504.471466
62.5,3,504.475692
20.0,2,504.478525
61.666667,4,504.483883
20.0,2,521.585639
40.0,6,521.593282
20.0,2,521.596203
84.0,4,521.601593
20.0,2,521.604522
20.0,2,539.74103
20.0,2,539.744133
105.0,5,539.75028
40.0,7,539.759113
20.0,2,539.761958
60.0,6,556.727832
82.857143,5,556.734007
20.0,2,556.737009
84.0,4,556.742216
62.5,3,556.746247
84.0,4,574.013353
82.857143,5,574.019454
40.0,5,574.025301
40.0,5,574.031124
20.0,2,574.034095
62.5,3,590.951149
62.5,3,590.95508
20.0,2,590.9578
20.0,4,590.9627
40.0,4,590.967594
20.0,2,608.284415
40.0,5,608.291359
62.5,3,608.295569
82.857143,5,608.302198
62.5,3,608.306628
82.222222,6,625.252542
20.0,2,625.255264
40.0,4,625.260105
105.0,5,625.266197
40.0,6,625.273247
20.0,2,642.387964
20.0,2,642.391013
82.857143,5,642.397242
105.0,5,642.403513
40.0,4,642.408571
40.0,5,659.114716
62.5,3,659.118755
124.444444,7,659.126964
40.0,7,659.134983
61.666667,4,659.139782
82.222222,6,676.025315
62.5,3,676.02928
20.0,2,676.032047
82.857143,5,676.038334
62.5,3,676.0423
124.444444,7,693.270208
20.0,2,693.273241
62.5,3,693.2772
82.857143,5,693.28349
84.0,4,693.2887
20.0,2,694.840944
20.0,2,694.843679
40.0,4,694.848527
125.714286,6,694.855882
20.0,2,694.858636
40.0,6,711.882571
20.0,2,711.885374
20.0,3,711.88914
20.0,2,711.8919
20.0,2,711.894758
60.0,6,728.861822
40.0,6,728.869414
40.0,7,728.878147
20.0,2,728.881014
82.857143,5,728.887508
62.5,3,746.159059
40.0,4,746.164343
125.714286,6,746.172094
20.0,2,746.175136
61.666667,4,746.180485
20.0,2,763.160462
40.0,4,763.1653
20.0,2,763.167973
40.0,5,763.173766
62.5,3,763.177654
20.0,2,780.272583
82.857143,5,780.278919
20.0,2,780.281676
20.0,2,780.284541
20.0,2,780.287434
40.0,6,797.113545
105.0,5,797.11933
20.0,2,797.121993
82.222222,6,797.128988
62.5,3,797.132979
20.0,2,814.738684
20.0,2,814.74165
20.0,2,814.744383
20.0,2,814.747509
40.0,5,814.753749
62.5,3,832.649557
62.5,3,832.653334
20.0,2,832.656059
20.0,2,832.658823
20.0,2,832.661488
40.0,6,849.544698
20.0,2,849.547491
20.0,2,849.550542
125.714286,6,849.557952
62.5,3,849.561902
40.0,7,867.150329
60.0,6,867.157404
125.714286,6,867.164521
20.0,2,867.167295
20.0,2,867.169983
124.444444,7,884.076953
20.0,2,884.07971
20.0,2,884.082399
61.666667,4,884.087469
40.0,7,884.095519
40.0,6,900.666114
40.0,6,900.673229
124.444444,7,900.681728
82.222222,6,900.688717
62.5,3,900.692598
20.0,2,917.782929
40.0,5,917.788842
60.0,6,917.795769
124.444444,7,917.803881
40.0,4,917.808738
40.0,4,934.755989
62.5,3,934.759902
82.857143,5,934.765956
40.0,5,934.771964
62.5,3,934.776261
105.0,5,951.470035
124.444444,7,951.478269
62.5,3,951.482066
40.0,5,951.487901
20.0,2,951.490633
40.0,4,968.654678
62.5,3,968.658612
40.0,6,968.665544
20.0,2,968.668213
20.0,2,968.670909
20.0,2,985.80076
20.0,2,985.803511
20.0,2,985.806341
105.0,5,985.81245
20.0,2,985.815203
20.0,2,1002.686168
60.0,6,1002.693425
124.444444,7,1002.701572
20.0,2,1002.704308
40.0,7,1002.712315
124.444444,7,1019.279551
20.0,2,1019.282308
62.5,3,1019.286063
62.5,3,1019.28991
40.0,4,1019.294726
20.0,2,1036.328253
62.5,3,1036.332087
62.5,3,1036.336108
82.857143,5,1036.342087
84.0,4,1036.347031
20.0,2,1053.566393
124.444444,7,1053.575392
20.0,2,1053.578195
62.5,3,1053.581908
40.0,4,1053.586834
82.857143,5,1070.266934
40.0,6,1070.273924
20.0,2,1070.276814
20.0,2,1070.279692
20.0,2,1070.282703
20.0,2,1087.18338
20.0,2,1087.186076
40.0,6,1087.193055
20.0,2,1087.195936
40.0,5,1087.201849
62.5,3,1104.2946
40.0,4,1104.299735
20.0,2,1104.302618
20.0,2,1104.305511
125.714286,6,1104.312606
40.0,4,1121.422651
20.0,2,1121.425463
20.0,2,1121.428342
20.0,2,1121.431114
61.666667,4,1121.436077
20.0,2,1138.309861
40.0,5,1138.315734
20.0,2,1138.318484
62.5,3,1138.322369
62.5,3,1138.326251
20.0,2,1156.560784
40.0,4,1156.565588
40.0,5,1156.571377
62.5,3,1156.575251
20.0,2,1156.578481
62.5,3,1173.374354
105.0,5,1173.380355
20.0,2,1173.383094
125.714286,6,1173.39074
62.5,3,1173.394868
40.0,7,1190.575355
82.857143,5,1190.581362
40.0,5,1190.587989
82.857143,5,1190.594535
105.0,5,1190.60061
40.0,5,1207.5646
40.0,5,1207.571162
166.666667,8,1207.581317
20.0,2,1207.584307
40.0,4,1207.589474
62.5,3,1224.485379
20.0,2,1224.488133
40.0,4,1224.492995
62.5,3,1224.496917
61.666667,4,1224.501885
40.0,4,1241.544999
124.444444,7,1241.553297
20.0,2,1241.556038
40.0,5,1241.561938
20.0,2,1241.564592
20.0,2,1258.921868
40.0,4,1258.926741
20.0,2,1258.92967
62.5,3,1258.933839
62.5,3,1258.937757
40.0,4,1275.92472
20.0,2,1275.927393
40.0,5,1275.933287
40.0,5,1275.939084
20.0,2,1275.941691
62.5,3,1292.912029
40.0,5,1292.917921
40.0,6,1292.925065
20.0,2,1292.927909
20.0,2,1292.930895
124.444444,7,1309.827144
105.0,5,1309.833015
40.0,5,1309.838985
20.0,2,1309.841764
