protocol,num_drones,traffic_pattern,num_flows,sim_time_us,real_time_s,e2e_delay_ms,pdr_percent,throughput_kbps,hop_count,mac_delay_ms,collision_num,avg_energy_j,max_energy_j,energy_std_j,packets_generated,packets_delivered
PPO-STDMA,25,CBR,1,5000000.0,70.01052284240723,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.367174935878,9426.188389750898,1.0418026138612457,200,200
PPO-STDMA,25,POISSON,1,5000000.0,70.01769518852234,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.367174935878,9426.188389750898,1.0418026138612457,200,200
PPO-STDMA,25,BURST,1,5000000.0,75.9140899181366,0.900875,100.0,9636.234501609328,3.0,0.2926241975308636,0,9423.367174935858,9426.188389750716,1.0418026138021357,200,200
PPO-STDMA,25,VBR,1,5000000.0,73.99910974502563,0.90176,100.0,9623.684189612646,3.0,0.29321753086420765,0,9423.367174935862,9426.18838975076,1.041802613815928,200,200
PPO-STDMA,25,PERIODIC,1,5000000.0,72.17122721672058,0.9050917298464016,100.0,9591.870221296547,3.0,0.2942241975308926,0,9423.367174935878,9426.188389750898,1.0418026138612457,200,200
DQN-STDMA,25,CBR,1,5000000.0,71.34938287734985,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.367174935878,9426.188389750898,1.0418026138612457,200,200
DQN-STDMA,25,POISSON,1,5000000.0,70.91616678237915,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.367174935878,9426.188389750898,1.0418026138612457,200,200
DQN-STDMA,25,BURST,1,5000000.0,70.5527081489563,0.900875,100.0,9636.234501609328,3.0,0.2926241975308636,0,9423.367174935858,9426.188389750716,1.0418026138021357,200,200
DQN-STDMA,25,VBR,1,5000000.0,70.41847586631775,0.90176,100.0,9623.684189612646,3.0,0.29321753086420765,0,9423.367174935862,9426.18838975076,1.041802613815928,200,200
DQN-STDMA,25,PERIODIC,1,5000000.0,70.53517699241638,0.9050917298464016,100.0,9591.870221296547,3.0,0.2942241975308926,0,9423.367174935878,9426.188389750898,1.0418026138612457,200,200
TraTDMA,25,CBR,1,5000000.0,66.66024088859558,7.8865,100.0,1122.1511964359202,3.0,2.6191548148148156,0,9423.359174935877,9426.180389750896,1.0418026138612457,200,200
TraTDMA,25,POISSON,1,5000000.0,79.83957099914551,7.8865,100.0,1122.1511964359202,3.0,2.6191548148148156,0,9423.359174935877,9426.180389750896,1.0418026138612457,200,200
TraTDMA,25,BURST,1,5000000.0,80.02445983886719,21.66,100.0,498.6996322430873,3.0,3.1684714814814803,0,9423.359174935857,9426.180389750714,1.0418026138021357,200,200
TraTDMA,25,VBR,1,5000000.0,80.48673105239868,7.864735,100.0,1126.0887891346715,3.0,2.6116548148148135,0,9423.35917493586,9426.180389750756,1.041802613815731,200,200
TraTDMA,25,PERIODIC,1,5000000.0,67.10763883590698,313.55901672984635,100.0,61.66267709488689,3.0,3.2295048148148155,0,9423.359174935877,9426.180389750896,1.0418026138612457,200,200
BasicSTDMA,25,CBR,1,5000000.0,70.76113104820251,6.1045,100.0,1474.5661612722868,3.0,2.026365925925961,0,9423.367816121063,9426.204419380529,1.0435422345924579,200,200
BasicSTDMA,25,POISSON,1,5000000.0,70.97223019599915,6.1045,100.0,1474.5661612722868,3.0,2.026365925925961,0,9423.367816121063,9426.204419380529,1.0435422345924579,200,200
BasicSTDMA,25,BURST,1,5000000.0,69.90353274345398,19.8375,100.0,581.7504483325815,3.0,2.620149259259259,0,9423.367816121043,9426.204419380347,1.0435422345333478,200,200
BasicSTDMA,25,VBR,1,5000000.0,71.45800805091858,6.042235,100.0,1489.594428982884,3.0,2.005488641975319,0,9423.367816121048,9426.204419380389,1.043542234546943,200,200
BasicSTDMA,25,PERIODIC,1,5000000.0,69.30297017097473,308.6990167298464,100.0,74.63537352225609,3.0,2.684082592592628,0,9423.367816121063,9426.204419380529,1.0435422345924579,200,200
