protocol,num_drones,traffic_pattern,num_flows,sim_time_us,real_time_s,e2e_delay_ms,pdr_percent,throughput_kbps,hop_count,mac_delay_ms,collision_num,avg_energy_j,max_energy_j,energy_std_j,packets_generated,packets_delivered
PPO-STDMA,10,CBR,1,5000000.0,31.32564902305603,1.06725,100.0,8126.403653176048,4.0,0.25915305555560864,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
PPO-STDMA,10,POISSON,1,5000000.0,31.544547080993652,1.06725,100.0,8126.403653176048,4.0,0.25915305555560864,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
PPO-STDMA,10,BURST,1,5000000.0,31.52345585823059,1.0677999999999999,100.0,8121.933545111103,4.0,0.25965472222222225,0,9424.264834195132,9426.188389750716,1.5705765343605527,200,200
PPO-STDMA,10,VBR,1,5000000.0,33.30350303649902,1.069615,100.0,8106.107308942557,4.0,0.2598155555555702,0,9424.264834195146,9426.188389750754,1.5705765343790434,200,200
PPO-STDMA,10,PERIODIC,1,5000000.0,31.71164083480835,1.0725783561748883,100.0,8086.479111884678,4.0,0.2609155555555976,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
DQN-STDMA,10,CBR,1,5000000.0,31.09841775894165,4.2954,100.0,2015.4178665025372,4.0,1.0667789814814828,0,9424.256834195201,9426.180389750896,1.5705765344496647,200,200
DQN-STDMA,10,POISSON,1,5000000.0,31.15325093269348,4.2954,100.0,2015.4178665025372,4.0,1.0667789814814828,0,9424.256834195201,9426.180389750896,1.5705765344496647,200,200
DQN-STDMA,10,BURST,1,5000000.0,32.15420603752136,7.078,100.0,1310.484831993044,4.0,1.0655864814814804,0,9424.25683419513,9426.180389750714,1.5705765343605527,200,200
DQN-STDMA,10,VBR,1,5000000.0,31.946844339370728,4.30054,100.0,2012.9801211768179,4.0,1.0673914814814802,0,9424.256834195145,9426.180389750753,1.5705765343785978,200,200
DQN-STDMA,10,PERIODIC,1,5000000.0,31.02274203300476,63.39822835617488,100.0,288.06725071177107,4.0,1.0522618518518527,0,9424.256834195201,9426.180389750896,1.5361872429854926,200,200
TraTDMA,10,CBR,1,5000000.0,30.23752188682556,3.7383,100.0,2352.9953294189695,4.0,0.9290464814814825,0,9424.256834195201,9426.180389750896,1.5705765344496647,200,200
TraTDMA,10,POISSON,1,5000000.0,30.205684900283813,3.7383,100.0,2352.9953294189695,4.0,0.9290464814814825,0,9424.256834195201,9426.180389750896,1.5705765344496647,200,200
TraTDMA,10,BURST,1,5000000.0,30.71170997619629,6.593,100.0,1434.8874588175886,4.0,1.0684839814814802,0,9424.25683419513,9426.180389750714,1.5705765343605527,200,200
TraTDMA,10,VBR,1,5000000.0,30.31588315963745,3.746715,100.0,2352.317461010134,4.0,0.9310339814814802,0,9424.256834195145,9426.180389750753,1.5705765343785978,200,200
TraTDMA,10,PERIODIC,1,5000000.0,32.169151067733765,67.01535335617487,100.0,238.6202568434622,4.0,1.087308981481482,0,9424.256834195201,9426.180389750896,1.5705765344496647,200,200
BasicSTDMA,10,CBR,1,5000000.0,32.064936876297,2.44105,100.0,3686.006265564601,4.0,0.603893148148175,0,9424.266437158167,9426.204419380529,1.57254588251112,200,200
BasicSTDMA,10,POISSON,1,5000000.0,31.73912000656128,2.44105,100.0,3686.006265564601,4.0,0.603893148148175,0,9424.266437158167,9426.204419380529,1.57254588251112,200,200
BasicSTDMA,10,BURST,1,5000000.0,31.869047164916992,5.22285,100.0,1938.3814487654465,4.0,0.7753223148148136,0,9424.266437158094,9426.204419380347,1.5725458824220084,200,200
BasicSTDMA,10,VBR,1,5000000.0,32.718928813934326,2.457565,100.0,3679.2237132366554,4.0,0.6078973148148208,0,9424.266437158109,9426.204419380385,1.5725458824402774,200,200
BasicSTDMA,10,PERIODIC,1,5000000.0,31.71969199180603,65.88820335617488,100.0,260.74125714190706,4.0,0.8045514814815056,0,9424.266437158167,9426.204419380529,1.57254588251112,200,200
