#{"t_start": 1742149689.365, "env_id": "None"}
r,l,t
122.5,2,172.4156
1.5,4,172.420965
-13.5,7,172.428386
0.0,1,172.430571
122.5,2,172.433751
1.5,4,340.351622
0.0,1,340.354004
0.0,1,340.356107
122.5,2,340.359282
349.0,5,340.365473
122.5,2,515.487366
53.0,12,515.503041
0.0,1,515.50555
102.0,5,515.512846
68.0,9,515.524036
168.5,7,686.007257
0.0,1,686.009375
0.0,1,686.011762
78.0,9,686.021202
0.0,1,686.023407
178.0,3,851.688131
0.0,1,851.690202
153.0,6,851.697171
1.5,4,851.702448
85.333333,8,851.711547
7.5,11,1014.164813
122.5,2,1014.167992
22.5,8,1014.176223
0.0,1,1014.17843
253.5,4,1014.18385
-13.0,14,1181.511612
22.5,8,1181.520118
134.666667,9,1181.529235
153.0,6,1181.536441
0.0,1,1181.538583
122.5,2,1344.884216
37.5,5,1344.890236
122.5,2,1344.893425
93.0,6,1344.900373
0.0,1,1344.902482
93.0,6,1514.365668
0.0,1,1514.367724
153.0,6,1514.37481
0.0,1,1514.377088
22.5,8,1514.385969
0.0,1,1683.142656
102.0,5,1683.148718
122.5,2,1683.151883
0.0,1,1683.15425
253.5,4,1683.159295
