#{"t_start": 1742149689.363866, "env_id": "None"}
r,l,t
0.0,1,172.392431
0.0,1,172.393778
22.5,8,172.399648
213.5,7,172.404946
0.0,1,172.406098
0.0,1,340.335167
0.0,1,340.33656
0.0,1,340.337764
37.5,5,340.341715
102.0,5,340.345864
122.5,2,515.471129
0.0,1,515.472987
0.0,1,515.47519
0.0,1,515.478465
0.0,1,515.480414
0.0,1,685.992871
0.0,1,685.994094
122.5,2,685.99602
0.0,1,685.997209
0.0,1,685.998416
0.0,1,851.675615
0.0,1,851.676871
0.0,1,851.6781
178.0,3,851.681132
0.0,1,851.682779
122.5,2,1014.147756
0.0,1,1014.148912
0.0,1,1014.150047
0.0,1,1014.151206
0.0,1,1014.152405
147.5,6,1181.487027
0.0,1,1181.488212
1.5,4,1181.491516
37.5,5,1181.495486
0.0,1,1181.496672
122.5,2,1344.875338
0.0,1,1344.87648
0.0,1,1344.877625
0.0,1,1344.878793
0.0,1,1344.880095
0.0,1,1514.341254
22.5,8,1514.347071
122.5,2,1514.349007
0.0,1,1514.35018
122.5,2,1514.352133
122.5,2,1683.132705
0.0,1,1683.133892
1.5,4,1683.137337
0.0,1,1683.138625
0.0,1,1683.13982
