protocol,num_drones,traffic_pattern,num_flows,sim_time_us,real_time_s,e2e_delay_ms,pdr_percent,throughput_kbps,hop_count,mac_delay_ms,collision_num,avg_energy_j,max_energy_j,energy_std_j,packets_generated,packets_delivered
PPO-STDMA,30,CBR,1,5000000.0,82.34816884994507,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.303056417355,9426.188389750898,0.9617777778476011,200,200
PPO-STDMA,30,POISSON,1,5000000.0,83.13908123970032,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.303056417355,9426.188389750898,0.9617777778476011,200,200
PPO-STDMA,30,BURST,1,5000000.0,84.94187617301941,0.901675,100.0,9629.731273379337,3.0,0.29272419753086365,0,9423.303056417337,9426.188389750716,0.9617777777930313,200,200
PPO-STDMA,30,VBR,1,5000000.0,95.38833212852478,0.90525,100.0,9586.841966701295,3.0,0.29412753086420884,0,9423.303056417342,9426.188389750763,0.9617777778072194,200,200
PPO-STDMA,30,PERIODIC,1,5000000.0,86.59036993980408,0.9092268820192013,100.0,9546.16859066001,3.0,0.29571197530867027,0,9423.303056417355,9426.188389750898,0.9617777778476011,200,200
DQN-STDMA,30,CBR,1,5000000.0,85.74546480178833,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.303056417355,9426.188389750898,0.9617777778476011,200,200
DQN-STDMA,30,POISSON,1,5000000.0,86.16385507583618,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.303056417355,9426.188389750898,0.9617777778476011,200,200
DQN-STDMA,30,BURST,1,5000000.0,83.76346898078918,0.901675,100.0,9629.731273379337,3.0,0.29272419753086365,0,9423.303056417337,9426.188389750716,0.9617777777930313,200,200
DQN-STDMA,30,VBR,1,5000000.0,83.7020308971405,0.90525,100.0,9586.841966701295,3.0,0.29412753086420884,0,9423.303056417342,9426.188389750763,0.9617777778072194,200,200
DQN-STDMA,30,PERIODIC,1,5000000.0,83.46147298812866,0.9092268820192013,100.0,9546.16859066001,3.0,0.29571197530867027,0,9423.303056417355,9426.188389750898,0.9617777778476011,200,200
TraTDMA,30,CBR,1,5000000.0,78.3412618637085,64.789,100.0,188.77630421253073,3.0,4.039504814814815,0,9423.295056417355,9426.180389750896,0.9617777778476012,200,200
TraTDMA,30,POISSON,1,5000000.0,79.48470401763916,64.789,100.0,188.77630421253073,3.0,4.039504814814815,0,9423.295056417355,9426.180389750896,0.9617777778476012,200,200
TraTDMA,30,BURST,1,5000000.0,78.73877596855164,27.411,100.0,393.9954161073904,3.0,3.96797148148148,0,9423.295056417339,9426.180389750714,0.9617777777930315,200,200
TraTDMA,30,VBR,1,5000000.0,80.06114196777344,9.977625,100.0,884.2437879509021,3.0,3.3160881481481472,0,9423.295056417342,9426.18038975076,0.961777777806674,200,200
