protocol,num_drones,traffic_pattern,num_flows,sim_time_us,real_time_s,e2e_delay_ms,pdr_percent,throughput_kbps,hop_count,mac_delay_ms,collision_num,avg_energy_j,max_energy_j,energy_std_j,packets_generated,packets_delivered
STDMA,10,CBR,1,5000000.0,46.61275911331177,1.06725,100.0,8126.403653176048,4.0,0.25915305555560864,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
STDMA,10,POISSON,1,5000000.0,28.41733407974243,1.06725,100.0,8126.403653176048,4.0,0.25915305555560864,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
STDMA,10,BURST,1,5000000.0,28.528462171554565,1.0677999999999999,100.0,8121.933545111103,4.0,0.25965472222222225,0,9424.264834195132,9426.188389750716,1.5705765343605527,200,200
STDMA,10,VBR,1,5000000.0,28.443323135375977,1.069615,100.0,8106.107308942557,4.0,0.2598155555555702,0,9424.264834195146,9426.188389750754,1.5705765343790434,200,200
STDMA,10,PERIODIC,1,5000000.0,28.529661178588867,1.0725783561748883,100.0,8086.479111884678,4.0,0.2609155555555976,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
STDMA,15,CBR,1,5000000.0,41.57398772239685,1.547025,100.0,5600.382049450167,4.0,0.37959101851854543,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
STDMA,15,POISSON,1,5000000.0,41.53458881378174,1.547025,100.0,5600.382049450167,4.0,0.37959101851854543,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
STDMA,15,BURST,1,5000000.0,41.59167122840881,1.5481500000000001,100.0,5596.293064360279,4.0,0.3800851851851844,0,9423.837377405,9426.188389750716,1.4177137869516867,200,200
STDMA,15,VBR,1,5000000.0,41.62284779548645,1.551865,100.0,5582.875962693944,4.0,0.3802401851851927,0,9423.83737740501,9426.188389750763,1.4177137869726009,200,200
STDMA,15,PERIODIC,1,5000000.0,41.42662191390991,1.5459080453644438,100.0,5604.815198006487,4.0,0.3793785185185399,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
STDMA,20,CBR,1,5000000.0,54.90998315811157,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.463352713663,9426.188389750898,1.1447445274436046,200,200
STDMA,20,POISSON,1,5000000.0,54.583235025405884,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.463352713663,9426.188389750898,1.1447445274436046,200,200
