#{"t_start": 1742136023.616211, "env_id": "None"}
r,l,t
5.0,1,179.668441
5.0,1,179.67313
-25.0,7,179.681946
-25.0,7,179.690755
-25.0,7,179.698855
5.0,1,367.822343
13.333333,8,367.833447
13.333333,8,367.842428
-25.0,7,367.850614
-25.0,7,367.858306
9.0,15,557.913863
-25.0,7,557.922269
5.0,1,557.924775
-10.0,4,557.929754
9.0,15,557.945124
-10.0,4,745.859232
-25.0,7,745.867528
13.333333,8,745.877412
13.333333,8,745.886134
-40.0,14,745.900246
-25.0,7,920.282029
-25.0,7,920.290543
5.0,1,920.292841
13.333333,8,920.3026
-25.0,11,920.315231
5.0,1,1106.266163
-25.0,7,1106.27512
-25.0,7,1106.282828
13.333333,8,1106.291435
-10.0,4,1106.296929
-25.0,11,1298.660298
5.0,1,1298.662591
5.0,1,1298.664577
-10.0,4,1298.669378
-35.0,11,1298.680945
-25.0,11,1481.00325
-25.0,11,1481.015149
-10.0,4,1481.020578
-20.0,8,1481.029828
-25.0,7,1481.038307
5.0,1,1647.302627
5.0,1,1647.305221
5.0,1,1647.307402
-25.0,11,1647.319638
13.333333,8,1647.329058
-25.0,11,1829.535568
-25.0,11,1829.547139
5.0,1,1829.549171
-25.0,7,1829.557223
13.333333,8,1829.565504
13.333333,8,2018.829146
-25.0,7,2018.839326
13.333333,8,2018.848872
13.333333,8,2018.85912
5.0,1,2018.862416
-10.0,4,2205.400996
-25.0,7,2205.409518
13.333333,8,2205.41873
-10.0,4,2205.423486
5.0,1,2205.42562
-10.0,4,2394.068651
-25.0,11,2394.09164
-25.0,7,2394.102534
-25.0,7,2394.111512
-25.0,11,2394.128263
-25.0,7,2595.42433
5.0,1,2595.427185
-10.0,4,2595.43281
-10.0,4,2595.4377
-25.0,11,2595.450694
5.0,1,2802.812633
-10.0,4,2802.817921
5.0,1,2802.82004
-20.0,8,2802.828676
30.0,2,2802.832308
5.0,1,2999.509433
-20.0,8,2999.518657
5.0,1,2999.520974
-10.0,4,2999.525886
-25.0,7,2999.534437
5.0,1,3198.355101
5.0,1,3198.358335
-10.0,4,3198.363923
5.0,1,3198.366645
-25.0,7,3198.376312
5.0,1,3388.257647
13.333333,8,3388.266634
-25.0,7,3388.274487
13.333333,8,3388.284583
13.333333,8,3388.293828
30.0,2,3587.71309
5.0,1,3587.715625
-20.0,8,3587.72503
5.0,1,3587.727063
13.333333,8,3587.735569
-20.0,8,3781.201629
-10.0,4,3781.206703
30.0,2,3781.209842
-25.0,7,3781.218117
-5.0,5,3781.224257
-10.0,4,3975.368604
-30.0,18,3975.386038
-25.0,7,3975.393891
5.0,1,3975.39618
13.333333,8,3975.40418
30.0,2,4138.562747
5.0,1,4138.565014
5.0,1,4138.567064
-25.0,11,4138.578883
5.0,1,4138.580918
5.0,1,4320.552498
5.0,1,4320.554954
30.0,2,4320.559153
-10.0,4,4320.567482
5.0,1,4320.570424
-25.0,7,4514.929642
-10.0,4,4514.934807
5.0,1,4514.937025
5.0,1,4514.939285
30.0,2,4514.942342
30.0,2,4698.402
5.0,1,4698.404597
35.0,3,4698.408654
13.333333,8,4698.417133
-25.0,7,4698.425657
