#{"t_start": 1742229566.614934, "env_id": "None"}
r,l,t
5.0,1,410.675217
5.0,1,410.676651
-15.0,3,410.679248
30.0,2,410.68155
-60.0,12,410.690002
5.0,1,812.804442
-15.0,3,812.807344
-30.0,6,812.812475
-60.0,12,812.820407
-15.0,3,812.823366
30.0,2,1224.623088
5.0,1,1224.624725
35.0,3,1224.62732
30.0,2,1224.629243
5.0,1,1224.630465
-30.0,6,1620.780442
-15.0,3,1620.783109
-15.0,3,1620.78543
-75.0,15,1620.79478
30.0,2,1620.796723
-60.0,12,2015.428622
-60.0,12,2015.437621
-15.0,3,2015.440084
-15.0,3,2015.442396
30.0,2,2015.444421
5.0,1,2847.647786
-30.0,6,2847.652186
5.0,1,2847.653505
-15.0,3,2847.65575
-15.0,3,2847.658045
-15.0,3,3376.559781
-15.0,3,3376.562396
-15.0,3,3376.564847
-45.0,9,3376.570733
-30.0,6,3376.574993
5.0,1,3794.720369
-15.0,3,3794.723333
5.0,1,3794.724656
30.0,2,3794.72747
-15.0,3,3794.729949
-15.0,3,4217.959599
5.0,1,4217.96101
0.0,6,4217.966112
5.0,1,4217.967339
-15.0,3,4217.969521
5.0,1,4605.551253
-15.0,3,4605.553883
5.0,1,4605.55519
-15.0,3,4605.557561
-15.0,3,4605.55992
