protocol,num_drones,traffic_pattern,num_flows,sim_time_us,real_time_s,e2e_delay_ms,pdr_percent,throughput_kbps,hop_count,mac_delay_ms,collision_num,avg_energy_j,max_energy_j,energy_std_j,packets_generated,packets_delivered
PPO-STDMA,15,CBR,1,5000000.0,41.35371208190918,1.547025,100.0,5600.382049450167,4.0,0.37959101851854543,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
PPO-STDMA,15,POISSON,1,5000000.0,42.88507103919983,1.547025,100.0,5600.382049450167,4.0,0.37959101851854543,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
PPO-STDMA,15,BURST,1,5000000.0,42.38461685180664,1.5481500000000001,100.0,5596.293064360279,4.0,0.3800851851851844,0,9423.837377405,9426.188389750716,1.4177137869516867,200,200
PPO-STDMA,15,VBR,1,5000000.0,42.32041597366333,1.551865,100.0,5582.875962693944,4.0,0.3802401851851927,0,9423.83737740501,9426.188389750763,1.4177137869726009,200,200
PPO-STDMA,15,PERIODIC,1,5000000.0,44.321317195892334,1.5459080453644438,100.0,5604.815198006487,4.0,0.3793785185185399,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
DQN-STDMA,15,CBR,1,5000000.0,42.68413209915161,1.547025,100.0,5600.382049450167,4.0,0.37959101851854543,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
DQN-STDMA,15,POISSON,1,5000000.0,42.275310039520264,1.547025,100.0,5600.382049450167,4.0,0.37959101851854543,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
DQN-STDMA,15,BURST,1,5000000.0,44.747557163238525,1.5481500000000001,100.0,5596.293064360279,4.0,0.3800851851851844,0,9423.837377405,9426.188389750716,1.4177137869516867,200,200
DQN-STDMA,15,VBR,1,5000000.0,47.05859136581421,1.551865,100.0,5582.875962693944,4.0,0.3802401851851927,0,9423.83737740501,9426.188389750763,1.4177137869726009,200,200
DQN-STDMA,15,PERIODIC,1,5000000.0,44.87640714645386,1.5459080453644438,100.0,5604.815198006487,4.0,0.3793785185185399,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
TraTDMA,15,CBR,1,5000000.0,48.0583930015564,6.08125,100.0,1442.6702621547802,4.0,1.5118014814814822,0,9423.829377405047,9426.180389750896,1.4177137870321252,200,200
TraTDMA,15,POISSON,1,5000000.0,43.112221002578735,6.08125,100.0,1442.6702621547802,4.0,1.5118014814814822,0,9423.829377405047,9426.180389750896,1.4177137870321252,200,200
TraTDMA,15,BURST,1,5000000.0,41.89571189880371,12.504,100.0,790.3753302614185,4.0,1.7425889814814803,0,9423.829377404998,9426.180389750714,1.4177137869516867,200,200
TraTDMA,15,VBR,1,5000000.0,42.085875034332275,6.171165,100.0,1420.1313472220268,4.0,1.5341514814814803,0,9423.829377405009,9426.180389750762,1.4177137869719976,200,200
TraTDMA,15,PERIODIC,1,5000000.0,43.07615518569946,147.71660804536444,100.0,125.99973011255072,4.0,1.7695264814814822,0,9423.829377405047,9426.180389750896,1.4177137870321252,200,200
BasicSTDMA,15,CBR,1,5000000.0,45.83401703834534,3.96915,100.0,2253.4253837370106,4.0,0.9840681481481749,0,9423.838446047022,9426.204419380529,1.4194904546474503,200,200
BasicSTDMA,15,POISSON,1,5000000.0,45.34756302833557,3.96915,100.0,2253.4253837370106,4.0,0.9840681481481749,0,9423.838446047022,9426.204419380529,1.4194904546474503,200,200
BasicSTDMA,15,BURST,1,5000000.0,45.30292296409607,10.319,100.0,1042.5720535154558,4.0,1.2485014814814805,0,9423.838446046975,9426.204419380347,1.419490454567012,200,200
BasicSTDMA,15,VBR,1,5000000.0,44.72706580162048,3.913265,100.0,2294.020668741292,4.0,0.9699556481481559,0,9423.838446046986,9426.204419380392,1.4194904545871216,200,200
BasicSTDMA,15,PERIODIC,1,5000000.0,45.47408103942871,146.74660804536444,100.0,133.16092264316885,4.0,1.2859139814815073,0,9423.838446047022,9426.204419380529,1.4194904546474503,200,200
