#{"t_start": 1741757032.805714, "env_id": "None"}
r,l,t
20.0,2,1.622214
40.0,5,1.628349
20.0,2,1.631285
62.5,3,1.635136
20.0,5,1.640963
62.5,3,17.454578
20.0,6,17.461684
40.0,5,17.467583
82.857143,5,17.473584
80.0,7,17.482648
61.666667,4,33.237405
40.0,4,33.242252
20.0,2,33.245032
20.0,2,33.247747
20.0,2,33.250649
125.714286,6,48.946268
20.0,2,48.949104
40.0,4,48.9539
82.857143,5,48.960014
40.0,6,48.967088
20.0,2,64.527156
40.0,7,64.535091
84.0,4,64.540133
62.5,3,64.544093
40.0,6,64.551589
20.0,2,80.098427
40.0,5,80.104498
124.444444,7,80.11303
105.0,5,80.119043
20.0,2,80.121822
40.0,4,95.688276
20.0,2,95.691292
20.0,2,95.694278
124.444444,7,95.702638
105.0,5,95.708513
20.0,2,111.392549
84.0,4,111.397663
40.0,5,111.403432
84.0,4,111.408501
20.0,2,111.41118
40.0,7,126.973477
40.0,5,126.979348
82.857143,5,126.98544
62.5,3,126.989311
40.0,5,126.995577
40.0,5,142.5149
20.0,2,142.517629
20.0,2,142.520379
82.857143,5,142.526241
20.0,2,142.529335
62.5,3,158.070976
62.5,3,158.075061
20.0,2,158.077884
20.0,2,158.080709
40.0,4,158.085524
62.5,3,173.708757
82.857143,5,173.714893
40.0,5,173.720739
82.857143,5,173.72664
82.222222,6,173.73361
40.0,5,189.37593
40.0,5,189.381785
20.0,2,189.384613
61.666667,4,189.389488
20.0,2,189.392205
20.0,2,204.922059
82.222222,6,204.929153
62.5,3,204.933129
20.0,2,204.935851
82.857143,5,204.941938
40.0,6,220.593136
40.0,4,220.598058
62.5,3,220.601863
20.0,2,220.604495
20.0,2,220.607181
40.0,5,236.195563
124.444444,7,236.204008
40.0,4,236.208761
84.0,4,236.213689
40.0,5,236.219528
