Wall time,Step,Value
1741148869.906504,492,43.210357666015625
1741148870.193152,984,40.71067428588867
1741148872.669416,1477,36.98761749267578
1741148875.384313,1992,40.69319534301758
1741148877.900482,2488,43.07710266113281
1741148880.6754618,2996,45.616390228271484
1741148883.284085,3504,42.457523345947266
1741148886.047296,3977,38.62403106689453
1741148889.0025449,4464,41.273887634277344
1741148891.863512,4987,44.06960678100586
1741148894.404595,5460,41.96103286743164
1741148896.815713,5933,39.29226303100586
1741148899.321138,6433,43.44902801513672
1741148901.752488,6903,43.600040435791016
1741148904.319684,7413,41.933475494384766
1741148907.097616,7898,46.10892868041992
1741148909.952852,8412,44.944087982177734
1741148912.688941,8941,47.47014617919922
1741148915.3647099,9459,45.19065856933594
1741148917.884785,9946,43.60133361816406
1741148921.194196,10438,44.41167068481445
1741148923.797504,10948,42.08491897583008
1741148926.50239,11450,43.999324798583984
1741148929.695363,11957,44.565277099609375
1741148932.0650408,12440,42.932220458984375
1741148934.833087,12957,50.05319595336914
1741148937.5283232,13490,47.431610107421875
1741148940.530605,13981,46.273014068603516
1741148943.147372,14482,43.46364974975586
1741148945.5721369,14968,41.189109802246094
1741148948.002202,15447,46.97643280029297
1741148950.322953,15923,42.43642807006836
1741148952.875238,16440,48.67194747924805
1741148955.242856,16923,43.029762268066406
1741148957.757386,17407,49.08158874511719
1741148960.463966,17923,49.402618408203125
1741148963.0558982,18414,44.95210266113281
1741148965.671731,18881,45.37881088256836
1741148968.757477,19353,47.59138870239258
1741148971.41016,19838,47.098731994628906
1741148974.56546,20358,50.139408111572266
1741148977.075605,20854,45.716548919677734
1741148979.630492,21367,45.46339416503906
1741148982.451621,21877,49.34367370605469
1741148984.91092,22362,43.72142791748047
1741148987.550786,22842,45.472999572753906
1741148990.335397,23338,49.76369094848633
1741148993.32055,23818,44.106632232666016
1741148995.918468,24326,44.09819793701172
1741148998.7535229,24843,47.67538070678711
1741149001.3106701,25330,48.222782135009766
1741149003.827643,25814,42.88408660888672
1741149006.645984,26332,46.4293098449707
1741149009.262984,26816,44.2052001953125
1741149012.062779,27317,52.7596435546875
1741149014.652158,27794,43.494285583496094
1741149017.407613,28308,46.731746673583984
1741149020.260692,28823,45.311805725097656
1741149022.8790138,29307,44.3962287902832
1741149025.613006,29807,49.87757873535156
1741149028.4833531,30305,50.332679748535156
1741149031.766767,30785,43.27095413208008
1741149034.631215,31272,39.50831604003906
1741149037.266415,31755,43.25733947753906
1741149040.021863,32246,45.78555679321289
1741149043.142546,32775,40.835933685302734
1741149045.9949381,33259,47.64392852783203
1741149048.601595,33720,43.5986328125
1741149051.243574,34210,46.757816314697266
1741149054.1455941,34698,49.51202392578125
1741149056.9420302,35184,46.39409255981445
1741149059.6532328,35678,42.438133239746094
1741149062.48401,36189,48.22420883178711
1741149064.874893,36646,42.201568603515625
1741149067.5799081,37149,50.54982376098633
1741149070.2091289,37637,48.226173400878906
1741149072.950096,38156,45.65983963012695
1741149075.654728,38646,44.2677001953125
1741149078.312732,39142,47.65599060058594
1741149081.297936,39626,43.400814056396484
1741149084.04065,40137,50.6638298034668
1741149086.749332,40642,44.090240478515625
1741149089.4925382,41158,53.10126876831055
1741149092.271708,41675,33.49478530883789
1741149094.904238,42184,48.23426818847656
1741149097.493224,42690,54.9947624206543
1741149100.134784,43200,39.61561584472656
1741149102.612511,43682,46.03907012939453
1741149105.1393669,44162,47.08482360839844
1741149107.6724212,44659,49.44499969482422
1741149110.4116879,45173,53.92449188232422
1741149112.7987149,45622,47.207420349121094
1741149115.396396,46103,48.76650619506836
1741149118.213462,46603,45.709068298339844
1741149120.6014788,47066,44.866455078125
1741149123.1828969,47539,46.21319580078125
1741149125.9121668,48057,48.14265823364258
1741149128.4150898,48537,47.32400894165039
1741149131.25396,49036,43.91948318481445
1741149133.9481049,49530,47.58849334716797
1741149136.656103,50013,47.285037994384766
1741149138.957482,50444,43.37789535522461
1741149141.715296,50937,47.44047546386719
1741149144.320964,51418,44.723751068115234
1741149147.00125,51911,52.81367111206055
1741149149.7303889,52396,48.97179412841797
1741149152.701638,52884,52.57428741455078
1741149155.416611,53369,52.67250061035156
1741149158.1019971,53852,51.98492431640625
1741149161.2574341,54353,55.12541961669922
1741149164.5865548,54875,50.94388961791992
1741149167.524596,55346,51.00480270385742
1741149170.0398788,55814,44.25912857055664
1741149172.6775491,56303,49.9770622253418
1741149175.240968,56786,44.834129333496094
1741149177.767906,57270,43.848411560058594
1741149180.695095,57781,55.46788024902344
1741149183.3764842,58275,47.020477294921875
1741149185.966848,58754,48.5513916015625
1741149188.565959,59220,50.69773864746094
1741149191.2806668,59717,44.9736328125
1741149194.1704059,60183,50.7188720703125
1741149196.87499,60667,47.97535705566406
1741149199.7473369,61188,56.02186584472656
1741149202.391747,61678,47.95391082763672
1741149205.135065,62176,51.53126907348633
1741149207.862326,62668,55.514366149902344
1741149210.747124,63152,45.213653564453125
1741149213.496525,63620,44.904998779296875
1741149216.2413561,64124,46.98240280151367
1741149219.096906,64638,47.10166549682617
1741149222.0043871,65162,45.50279998779297
1741149224.817054,65676,54.255897521972656
1741149227.719808,66199,56.34855651855469
1741149230.5333178,66700,49.23936462402344
1741149233.0483782,67159,47.18172836303711
1741149235.946176,67647,47.25016403198242
1741149238.941037,68172,46.38609313964844
1741149241.5630589,68644,46.39265823364258
1741149244.921349,69154,53.34455108642578
1741149247.932006,69657,46.54426956176758
1741149250.6042318,70158,48.20694351196289
1741149253.2302809,70656,50.93728256225586
1741149255.911399,71161,52.49186325073242
1741149258.606185,71652,58.125797271728516
1741149261.156832,72115,43.050437927246094
1741149263.7457101,72610,51.817420959472656
1741149266.273188,73093,48.12099075317383
1741149268.890282,73561,42.97184753417969
1741149272.012573,74046,47.85244369506836
1741149274.588574,74531,50.53526306152344
1741149277.1117241,75005,50.394901275634766
1741149279.689378,75500,49.895912170410156
1741149282.3133829,76001,38.008277893066406
1741149284.8741891,76479,52.31781768798828
1741149287.346844,76954,43.04676818847656
1741149290.088706,77450,48.70448303222656
1741149293.0614898,77929,46.126190185546875
1741149295.758312,78393,47.025596618652344
1741149298.47985,78888,50.249942779541016
1741149301.566161,79389,49.3128776550293
1741149304.433676,79879,51.98319625854492
1741149307.121228,80386,43.73849105834961
1741149309.738924,80891,53.081825256347656
1741149312.24672,81352,41.757659912109375
1741149315.237602,81856,51.946388244628906
1741149317.92062,82370,50.49166488647461
1741149320.655936,82862,47.344085693359375
1741149323.730768,83344,54.73240280151367
1741149326.537547,83861,49.33045959472656
1741149329.152583,84350,52.74405288696289
1741149331.853087,84831,54.55912780761719
1741149334.562515,85342,43.46210479736328
1741149337.399817,85826,49.799800872802734
1741149339.9961228,86303,50.18571472167969
1741149342.660934,86794,42.89206314086914
1741149345.387528,87293,49.97233963012695
1741149348.32462,87771,49.6960334777832
1741149351.00541,88248,44.96067428588867
1741149354.447254,88758,49.837860107421875
1741149357.121805,89232,43.42387008666992
1741149360.027005,89772,59.579444885253906
1741149363.268863,90296,49.9275016784668
1741149365.875156,90773,46.77595138549805
1741149368.5509079,91270,50.141693115234375
1741149371.321555,91727,47.770633697509766
1741149374.4752152,92201,46.76744079589844
1741149377.728833,92699,51.56745910644531
1741149381.169644,93198,45.67085647583008
1741149383.655424,93662,39.336151123046875
1741149386.171139,94136,48.762142181396484
1741149388.86198,94642,47.435874938964844
1741149391.600724,95144,43.025814056396484
1741149394.208666,95619,52.7353401184082
1741149396.767321,96102,45.11555480957031
1741149399.362157,96586,45.9660530090332
1741149401.931009,97075,52.17079544067383
1741149404.453278,97550,40.1397819519043
1741149407.012437,98037,45.544647216796875
1741149410.424601,98560,43.53868865966797
1741149413.314306,99056,53.21430587768555
1741149416.5169642,99555,50.42948913574219
1741149418.997746,100012,45.58335494995117
1741149421.433434,100469,45.94587326049805
1741149424.011347,100942,41.35123062133789
1741149426.449014,101415,43.4539680480957
1741149428.978865,101904,46.30047607421875
1741149431.545318,102398,40.940673828125
1741149434.2287612,102918,56.75113296508789
1741149436.793817,103411,43.546688079833984
1741149439.490162,103895,48.97349166870117
1741149442.0950882,104394,48.30508041381836
1741149444.7316868,104886,48.82321548461914
1741149447.3188732,105369,47.5120849609375
1741149449.796619,105843,47.31391143798828
1741149452.5875058,106347,48.70375061035156
1741149455.059,106792,39.906944274902344
1741149458.119358,107302,48.5019645690918
1741149460.773532,107804,50.11583709716797
1741149463.369714,108275,49.0601806640625
1741149466.105958,108788,51.669822692871094
1741149469.1945658,109268,55.65049743652344
1741149471.9489331,109765,48.27720642089844
1741149474.712058,110278,49.84855270385742
1741149477.296861,110762,39.315277099609375
1741149480.009279,111270,49.217010498046875
1741149483.506621,111754,39.53599166870117
1741149486.357227,112239,47.44045639038086
1741149489.2141051,112719,48.58696746826172
1741149491.921598,113207,51.216888427734375
1741149494.8976169,113709,49.74055480957031
1741149497.728418,114218,46.91883087158203
1741149501.1005352,114735,47.9484748840332
1741149503.8195488,115215,46.09960174560547
1741149506.590167,115728,47.426212310791016
1741149509.405298,116229,43.42716598510742
1741149512.330028,116737,51.84103012084961
1741149515.106118,117235,52.7641487121582
1741149517.8314502,117730,50.95121383666992
1741149521.030706,118202,48.285316467285156
