Wall time,Step,Value
1742229567.672342,451,3.28947377204895
1742229568.0154822,576,3.9833333492279053
1742229568.629395,900,7.066666603088379
1742229568.677751,941,7.386666774749756
1742229568.742723,998,8.236666679382324
1742229573.352422,1232,7.759999752044678
1742229579.035511,1522,9.920000076293945
1742229580.4837,1589,9.720000267028809
1742229588.888457,2021,8.953571319580078
1742229593.7988422,2255,12.511666297912598
1742229601.180777,2609,15.585000038146973
1742229611.493991,3114,13.46166706085205
1742229612.201337,3151,13.108333587646484
1742229615.243896,3295,16.524999618530273
1742229622.3672802,3645,19.986665725708008
1742229622.739396,3668,19.286666870117188
1742229640.5568058,4600,10.28166675567627
1742229642.308314,4696,9.448333740234375
1742229649.197746,5059,13.289285659790039
1742229651.733684,5184,14.705952644348145
1742229654.135384,5305,15.579285621643066
1742229657.325305,5474,13.018333435058594
1742229659.8214421,5610,14.112380981445312
1742229666.328566,5950,18.106666564941406
1742229671.6753159,6233,14.941666603088379
1742229672.58171,6281,14.091666221618652
1742229676.6571279,6496,7.875
1742229685.930219,6980,4.053333282470703
1742229690.0171452,7196,4.736666679382324
1742229696.448164,7544,5.566666603088379
1742229698.270488,7633,5.483333110809326
1742229717.007027,8628,10.916666984558105
1742229717.154877,8636,11.583333015441895
1742229723.4965062,8943,12.766666412353516
1742229724.574068,8987,13.266666412353516
1742229725.758327,9050,12.166666984558105
1742229735.554327,9319,12.633333206176758
1742229737.169004,9365,11.416666984558105
1742229737.6080499,9379,11.733333587646484
1742229741.909417,9563,13.016666412353516
1742229751.1812632,9966,7.961666584014893
1742229761.507804,10422,5.383333206176758
1742229769.609005,10775,5.958333492279053
1742229771.616832,10871,7.683333396911621
1742229782.959341,11392,12.399999618530273
1742229788.3264031,11639,10.816666603088379
1742229790.762388,11747,10.703332901000977
1742229793.40573,11874,10.036666870117188
1742229793.728493,11891,10.303333282470703
1742229807.772223,12525,13.001667022705078
1742229808.528885,12548,14.268333435058594
1742229815.8429298,12843,10.731666564941406
1742229819.120977,12996,6.12666654586792
1742229819.652788,13014,6.201666831970215
1742229820.812447,13059,6.301666736602783
1742229822.8093371,13150,3.744999885559082
1742229823.764266,13192,5.84499979019165
1742229829.617151,13443,6.291666507720947
1742229834.816662,13650,8.895000457763672
1742229856.283093,14494,11.328332901000977
1742229858.50847,14578,11.408333778381348
1742229861.0237849,14670,9.375
1742229865.136925,14834,8.466666221618652
1742229870.234405,15045,9.183333396911621
1742229876.031724,15307,9.524999618530273
1742229878.575412,15418,11.050000190734863
1742229882.183656,15591,8.866666793823242
1742229884.2061949,15674,8.991666793823242
1742229884.788152,15703,9.308333396911621
1742229885.87119,15756,8.975000381469727
1742229889.413065,15922,7.008333206176758
1742229891.3279831,16004,8.716666221618652
1742229892.007989,16036,9.116666793823242
1742229894.3733099,16140,8.083333015441895
1742229895.100072,16165,7.983333110809326
1742229896.952976,16234,8.991666793823242
1742229898.684025,16311,10.291666984558105
1742229901.577186,16437,11.100000381469727
1742229901.748974,16446,11.600000381469727
1742229912.383415,16941,4.608333110809326
1742229914.1680121,17029,5.7166666984558105
1742229928.559788,17711,8.433333396911621
1742229931.3891509,17834,8.399999618530273
1742229934.151159,17964,9.100000381469727
1742229941.477493,18316,6.016666412353516
1742229942.9993029,18389,6.133333206176758
1742229945.8431911,18521,6.166666507720947
1742229947.247962,18590,6.0333333015441895
1742229950.39276,18747,7.75333309173584
1742229956.8481169,19051,3.7950000762939453
1742229957.372969,19067,4.195000171661377
1742229961.4734132,19253,6.824999809265137
1742229963.260525,19327,7.0
1742229966.787117,19498,10.649999618530273
1742229970.685209,19687,7.150000095367432
1742229973.918858,19841,7.099999904632568
1742229974.399393,19863,7.349999904632568
1742229976.334213,19956,8.875
1742229976.587589,19968,8.824999809265137
1742229979.446753,20084,9.308333396911621
1742229986.539052,20390,12.316666603088379
1742229987.4773078,20435,12.683333396911621
1742229992.642146,20599,13.600000381469727
1742230006.859079,21229,8.008333206176758
1742230013.495585,21539,6.416666507720947
1742230016.3286011,21666,4.141666889190674
1742230017.121088,21708,5.741666793823242
1742230018.4245288,21778,5.983333110809326
1742230020.626865,21883,5.083333492279053
1742230022.5385568,21988,7.066666603088379
1742230024.118413,22071,7.616666793823242
1742230028.223553,22282,6.0
1742230031.087528,22427,7.266666889190674
1742230033.7718022,22574,4.4666666984558105
1742230037.774749,22774,4.9116668701171875
1742230054.642896,23665,5.416666507720947
1742230056.560758,23763,5.516666889190674
1742230057.267285,23802,4.066666603088379
1742230057.6296031,23821,4.516666889190674
1742230064.1957068,24176,5.316666603088379
1742230069.167357,24437,5.5
1742230074.6156852,24725,7.375
1742230084.416587,25247,6.933333396911621
1742230088.717677,25469,7.933333396911621
1742230093.200178,25704,5.733333110809326
1742230094.9875321,25803,4.983333110809326
1742230096.419821,25872,4.2833333015441895
1742230103.153195,26231,7.5176191329956055
1742230105.783894,26365,9.450952529907227
1742230108.276823,26498,6.336666584014893
1742230110.527085,26611,8.25333309173584
1742230116.882436,26946,9.100000381469727
1742230118.035062,27010,9.566666603088379
1742230122.105869,27204,8.850000381469727
1742230122.9363189,27247,9.449999809265137
1742230124.170397,27301,10.050000190734863
1742230124.3372889,27311,10.350000381469727
1742230143.2352939,28293,6.058333396911621
1742230144.740584,28365,7.108333110809326
1742230145.902015,28432,6.675000190734863
1742230146.1931221,28446,7.025000095367432
1742230154.36817,28869,6.945000171661377
1742230159.291262,29132,8.008333206176758
1742230162.902553,29331,7.733333110809326
1742230164.9426692,29435,4.983333110809326
1742230173.373441,29868,8.649999618530273
1742230173.6646059,29881,8.899999618530273
1742230179.1111171,30166,4.199999809265137
1742230182.272921,30342,4.449999809265137
1742230183.707902,30411,6.133333206176758
1742230184.719008,30467,3.9833333492279053
1742230198.953401,31227,4.766666889190674
1742230200.194607,31282,4.116666793823242
1742230209.233479,31753,9.649999618530273
1742230215.5328488,32090,7.920000076293945
1742230216.245491,32129,6.769999980926514
1742230221.358067,32393,6.675000190734863
1742230222.854461,32466,5.375
1742230228.753757,32779,7.800000190734863
1742230229.404256,32815,6.699999809265137
1742230237.22081,33217,7.699999809265137
1742230238.862325,33301,7.900000095367432
1742230240.905471,33395,10.300000190734863
1742230242.4106581,33460,9.949999809265137
1742230244.623969,33566,7.849999904632568
1742230246.552654,33663,4.949999809265137
1742230255.965039,34000,-45.0
1742230258.6040618,34125,1.8444443941116333
1742230261.254108,34268,3.594444513320923
1742230264.1309571,34409,7.300000190734863
1742230268.628638,34611,6.25
1742230270.556743,34706,4.150000095367432
1742230271.243698,34744,4.099999904632568
1742230272.308929,34800,3.700000047683716
1742230273.430387,34846,3.700000047683716
1742230276.6720169,35014,3.4000000953674316
1742230280.723912,35211,5.349999904632568
1742230285.914328,35424,6.800000190734863
1742230287.3678012,35497,7.650000095367432
1742230288.525113,35560,6.900000095367432
1742230289.693632,35612,5.650000095367432
1742230292.48457,35736,6.0333333015441895
1742230293.9667509,35815,6.433333396911621
1742230294.5467038,35841,7.7833333015441895
1742230302.0375009,36191,8.083333015441895
1742230305.2248478,36355,8.414285659790039
1742230307.484169,36464,8.564285278320312
1742230310.353481,36615,7.784285545349121
1742230310.88023,36641,7.834285736083984
1742230314.2359638,36801,10.420000076293945
1742230317.795397,36983,6.320000171661377
1742230328.261465,37476,3.819999933242798
1742230329.679175,37538,6.269999980926514
1742230333.546918,37732,9.770000457763672
1742230335.2664661,37818,10.119999885559082
1742230338.849044,37972,10.75
1742230344.1387799,38223,8.350000381469727
1742230345.260273,38283,6.349999904632568
1742230347.8517911,38421,6.599999904632568
1742230348.731429,38469,6.550000190734863
1742230363.105265,39200,5.650000095367432
1742230366.270792,39358,5.183333396911621
1742230373.325676,39723,4.983333110809326
1742230377.021929,39910,5.900000095367432
1742230379.035411,39982,6.019999980926514
1742230379.942019,40021,6.619999885559082
1742230387.8018718,40396,10.75333309173584
1742230392.678349,40636,10.583333015441895
1742230393.563623,40682,9.083333015441895
1742230402.101038,41123,4.683333396911621
1742230404.4126341,41238,2.5833332538604736
1742230407.275727,41391,2.7333333492279053
1742230414.4909718,41736,8.9399995803833
1742230416.5779881,41838,9.890000343322754
1742230425.515765,42270,8.649999618530273
1742230430.836413,42548,4.599999904632568
1742230431.6456351,42592,4.383333206176758
1742230431.864157,42602,4.2833333015441895
1742230432.5719628,42632,5.7833333015441895
1742230433.368896,42675,6.083333492279053
1742230434.775949,42752,5.233333110809326
1742230436.182442,42827,7.183333396911621
1742230438.9349692,42968,5.5333333015441895
1742230445.840234,43324,3.933333396911621
1742230458.6194618,43987,7.849999904632568
1742230459.8589098,44049,6.75
1742230462.640146,44184,7.300000190734863
1742230465.4222112,44326,7.25
1742230470.256304,44548,10.75
1742230473.599336,44698,12.800000190734863
1742230474.89999,44753,11.949999809265137
1742230475.5165088,44788,10.949999809265137
1742230477.868222,44901,9.350000381469727
1742230478.77988,44946,9.800000190734863
1742230482.034514,45102,7.650000095367432
1742230483.160182,45157,9.149999618530273
1742230494.015757,45545,9.949999809265137
1742230496.1627882,45655,6.900000095367432
1742230496.647221,45680,5.550000190734863
1742230497.359947,45713,7.0
1742230498.62456,45772,6.800000190734863
1742230500.8229141,45886,4.400000095367432
1742230501.364622,45916,4.0
1742230503.892234,46044,3.0999999046325684
1742230504.9542441,46087,2.799999952316284
1742230508.114413,46214,3.450000047683716
1742230516.1569018,46605,5.449999809265137
1742230520.0464718,46805,7.75
1742230522.787539,46942,8.300000190734863
1742230524.871592,47055,6.849999904632568
1742230526.546617,47132,7.25
1742230531.382731,47351,7.699999809265137
1742230531.992414,47381,6.550000190734863
1742230542.741709,47914,5.550000190734863
1742230544.8677518,48024,8.5
1742230559.510842,48768,9.199999809265137
1742230559.8810382,48786,9.399999618530273
1742230560.589729,48821,10.800000190734863
1742230579.0368068,49750,7.550000190734863
1742230582.412218,49924,8.699999809265137
1742230584.714609,50044,8.800000190734863
1742230585.462337,50083,9.350000381469727
1742230586.238369,50122,7.099999904632568
1742230588.053623,50208,7.449999809265137
1742230598.202778,50686,7.925000190734863
1742230598.5046241,50702,8.274999618530273
1742230602.58235,50911,9.074999809265137
1742230603.251818,50946,7.875
1742230605.2612422,51054,7.224999904632568
1742230612.1910121,51373,5.75
1742230614.807668,51486,5.5
1742230618.775469,51693,4.099999904632568
1742230626.505409,52015,4.449999809265137
1742230628.3452601,52079,6.199999809265137
1742230629.0991712,52115,6.599999904632568
1742230640.811878,52645,4.699999809265137
1742230646.99359,52908,5.25
1742230651.289521,53084,5.599999904632568
1742230653.247042,53182,9.350000381469727
1742230660.158189,53487,8.699999809265137
1742230662.748029,53609,7.449999809265137
1742230663.227694,53633,6.949999809265137
1742230668.991356,53915,8.744999885559082
1742230671.0332959,54007,8.444999694824219
1742230673.01097,54105,10.545000076293945
1742230683.475269,54572,7.083333492279053
1742230686.974334,54744,4.2833333015441895
1742230688.838378,54838,2.883333444595337
1742230694.6825411,55141,2.3499999046325684
1742230697.320529,55276,4.800000190734863
1742230703.6826692,55611,5.139999866485596
1742230708.686921,55868,4.389999866485596
1742230709.362914,55903,5.389999866485596
1742230714.516348,56170,8.149999618530273
1742230715.897023,56248,7.849999904632568
1742230728.986433,56925,2.5999999046325684
1742230729.422966,56951,2.1500000953674316
1742230729.664762,56964,3.25
1742230736.341084,57305,8.925000190734863
1742230741.8347,57585,9.925000190734863
1742230762.101707,58615,6.550000190734863
1742230766.036094,58797,6.199999809265137
1742230769.422102,58965,8.550000190734863
1742230771.471189,59058,9.300000190734863
1742230780.984969,59521,7.300000190734863
1742230782.163935,59581,5.099999904632568
1742230782.5594199,59601,4.900000095367432
1742230804.073554,60586,7.849999904632568
1742230807.654583,60766,7.800000190734863
1742230817.29382,61246,6.699999809265137
1742230820.636802,61427,6.400000095367432
1742230822.2165692,61501,5.199999809265137
1742230823.604862,61578,5.400000095367432
1742230829.079859,61858,6.900000095367432
1742230830.705465,61922,5.5
1742230833.736964,62066,4.75
1742230834.706688,62113,5.75
1742230844.991649,62657,4.150000095367432
1742230846.686827,62751,5.0
1742230847.344699,62785,5.300000190734863
1742230857.630751,63320,7.099999904632568
1742230867.557527,63844,4.150000095367432
1742230872.9298072,64123,6.5
1742230876.266631,64296,8.199999809265137
1742230878.622354,64408,7.349999904632568
1742230880.116044,64486,6.400000095367432
1742230882.694484,64601,6.300000190734863
1742230889.663667,64923,9.0
1742230896.042944,65255,9.083333015441895
1742230896.343219,65272,9.533333778381348
1742230899.701519,65443,5.983333110809326
1742230900.520788,65485,6.849999904632568
