Wall time,Step,Value
1740451364.795836,1024,40.716468811035156
1740451380.0792232,2048,41.046348571777344
1740451395.62533,3072,50.04329299926758
1740451411.14588,4096,46.33444595336914
1740451426.570303,5120,47.227935791015625
1740451441.963674,6144,49.5700798034668
1740451457.412768,7168,50.29146957397461
1740451472.921077,8192,52.915279388427734
1740451488.389639,9216,51.30126953125
1740451503.872305,10240,58.421112060546875
1740451519.433126,11264,53.5609130859375
1740451534.882667,12288,61.602657318115234
1740451550.440005,13312,56.54277801513672
1740451565.838468,14336,56.19932556152344
1740451581.408614,15360,56.50460433959961
1740451596.938494,16384,61.34345245361328
1740451613.0231628,17408,52.569007873535156
1740451628.5645282,18432,63.71551513671875
1740451644.156914,19456,62.29357147216797
1740451659.5748322,20480,60.72460174560547
1740451675.0263848,21504,57.69678497314453
1740451690.335037,22528,57.00996017456055
1740451705.852087,23552,64.57186889648438
1740451721.231461,24576,62.38003921508789
1740451736.7354372,25600,67.46162414550781
1740451752.089517,26624,65.54083251953125
1740451767.618371,27648,67.13345336914062
1740451783.068119,28672,63.85634994506836
1740451799.060427,29696,68.9605941772461
1740451814.428392,30720,64.56797790527344
1740451829.802309,31744,68.75944519042969
1740451845.3088949,32768,63.44369125366211
1740451860.6698618,33792,62.906944274902344
1740451876.131379,34816,68.52884674072266
1740451891.647841,35840,62.289405822753906
1740451907.085495,36864,68.46309661865234
1740451922.3840268,37888,66.4460678100586
1740451938.104165,38912,66.96028137207031
1740451953.5391731,39936,65.27821350097656
1740451969.1580942,40960,67.86722564697266
1740451984.564956,41984,64.31321716308594
1740451999.974397,43008,64.31297302246094
1740452015.506986,44032,67.5490493774414
1740452030.888046,45056,65.87948608398438
1740452046.267447,46080,68.09654998779297
1740452061.891422,47104,69.16773986816406
1740452077.2050638,48128,70.85686492919922
1740452092.6136682,49152,72.90043640136719
1740452108.219831,50176,66.30432891845703
1740452123.5960681,51200,64.35643005371094
1740452138.928593,52224,68.05718231201172
1740452154.4943419,53248,64.12631225585938
1740452169.8204339,54272,65.71797943115234
1740452185.1882272,55296,68.95130920410156
1740452200.8131,56320,65.09837341308594
1740452216.239386,57344,70.20884704589844
1740452231.711824,58368,64.64444732666016
1740452247.1302578,59392,65.79142761230469
1740452262.84728,60416,65.07452392578125
1740452278.1515782,61440,70.89051818847656
